name,mos
bed_dec_0_r1.ply,4.575757575757576
bed_dec_0_r2.ply,5.636363636363637
bed_dec_0_r3.ply,5.757575757575758
bed_dec_0_r4.ply,4.96969696969697
bed_dec_0_r5.ply,6.424242424242424
bed_dec_0_r6.ply,6.545454545454546
bed_dec_0_r7.ply,6.0
bed_dec_0_r8.ply,6.848484848484849
bed_dec_0_r9.ply,7.606060606060606
bed_q_bit10_CN1.ply,9.272727272727273
bed_q_bit10_CN2.ply,6.090909090909091
bed_q_bit10_CN3.ply,4.878787878787879
bed_q_bit10_CN4.ply,4.0
bed_q_bit10_CN5.ply,3.696969696969697
bed_q_bit10_DS1.ply,9.303030303030303
bed_q_bit10_DS2.ply,8.333333333333334
bed_q_bit10_DS3.ply,6.515151515151516
bed_q_bit10_DS4.ply,4.96969696969697
bed_q_bit10_DS5.ply,2.8181818181818183
bed_q_bit10_GN1.ply,8.93939393939394
bed_q_bit10_GN2.ply,7.242424242424242
bed_q_bit10_GN3.ply,4.818181818181818
bed_q_bit10_GN4.ply,3.5454545454545454
bed_q_bit10_GN5.ply,3.0606060606060606
bed_q_bit10_dl_R0.ply,1.2727272727272727
bed_q_bit10_dl_R2.ply,2.303030303030303
bed_q_bit10_dl_R3.ply,4.393939393939394
bed_q_bit10_dl_R5.ply,5.909090909090909
bed_q_bit10_dl_R6.ply,5.787878787878788
bed_q_bit10_gpcc_r1.ply,7.151515151515151
bed_q_bit10_gpcc_r2.ply,6.696969696969697
bed_q_bit10_gpcc_r3.ply,4.363636363636363
bed_q_bit10_gpcc_r4.ply,6.363636363636363
bed_q_bit10_gpcc_r5.ply,5.878787878787879
bed_q_bit10_gpcc_r6.ply,3.909090909090909
bed_q_bit10_gpcc_r7.ply,3.727272727272727
bed_q_bit10_gpcc_r8.ply,3.9393939393939394
bed_q_bit10_gpcc_r9.ply,3.272727272727273
bed_q_bit10_gpcc_r10.ply,1.9090909090909092
bed_q_bit10_gpcc_r11.ply,1.9393939393939394
bed_q_bit10_gpcc_r12.ply,1.8181818181818181
boat_dec_0_r1.ply,5.242424242424242
boat_dec_0_r2.ply,6.515151515151516
boat_dec_0_r3.ply,7.0
boat_dec_0_r4.ply,5.333333333333333
boat_dec_0_r5.ply,6.696969696969697
boat_dec_0_r6.ply,7.454545454545454
boat_dec_0_r7.ply,5.0
boat_dec_0_r8.ply,7.03030303030303
boat_dec_0_r9.ply,8.181818181818182
boat_q_bit10_CN1.ply,9.212121212121213
boat_q_bit10_CN2.ply,6.242424242424242
