image1,image2,mos1,mos2,worst1,best1,worst2,best2
basketball_dec_0_r3.ply,basketball_dec_0_r2.ply,5.848484848484849,5.575757575757576,1.5,10.0,1.5,9.5
basketball_dec_0_r3.ply,basketball_dec_0_r1.ply,5.848484848484849,5.0,1.5,10.0,1.5,8.5
basketball_dec_0_r2.ply,basketball_dec_0_r1.ply,5.575757575757576,5.0,1.5,9.5,1.5,8.5
basketball_dec_0_r6.ply,basketball_dec_0_r5.ply,8.454545454545455,7.727272727272727,1.5,10.0,1.5,9.5
basketball_dec_0_r6.ply,basketball_dec_0_r4.ply,8.454545454545455,6.0606060606060606,1.5,10.0,1.5,8.5
basketball_dec_0_r5.ply,basketball_dec_0_r4.ply,7.727272727272727,6.0606060606060606,1.5,9.5,1.5,8.5
basketball_dec_0_r9.ply,basketball_dec_0_r8.ply,8.424242424242424,8.818181818181818,1.5,10.0,1.5,9.5
basketball_dec_0_r9.ply,basketball_dec_0_r7.ply,8.424242424242424,6.090909090909091,1.5,10.0,1.5,8.5
basketball_dec_0_r8.ply,basketball_dec_0_r7.ply,8.818181818181818,6.090909090909091,1.5,9.5,1.5,8.5
basketball_q_bit10_CN1.ply,basketball_q_bit10_CN2.ply,9.303030303030305,8.0,4.0,10.0,3.5,9.5
basketball_q_bit10_CN1.ply,basketball_q_bit10_CN3.ply,9.303030303030305,4.878787878787879,4.0,10.0,2.5,9.0
basketball_q_bit10_CN1.ply,basketball_q_bit10_CN4.ply,9.303030303030305,4.333333333333333,4.0,10.0,1.5,6.5
basketball_q_bit10_CN1.ply,basketball_q_bit10_CN5.ply,9.303030303030305,4.0,4.0,10.0,1.0,5.0
basketball_q_bit10_CN2.ply,basketball_q_bit10_CN3.ply,8.0,4.878787878787879,3.5,9.5,2.5,9.0
basketball_q_bit10_CN2.ply,basketball_q_bit10_CN4.ply,8.0,4.333333333333333,3.5,9.5,1.5,6.5
basketball_q_bit10_CN2.ply,basketball_q_bit10_CN5.ply,8.0,4.0,3.5,9.5,1.0,5.0
basketball_q_bit10_CN3.ply,basketball_q_bit10_CN4.ply,4.878787878787879,4.333333333333333,2.5,9.0,1.5,6.5
basketball_q_bit10_CN3.ply,basketball_q_bit10_CN5.ply,4.878787878787879,4.0,2.5,9.0,1.0,5.0
basketball_q_bit10_CN4.ply,basketball_q_bit10_CN5.ply,4.333333333333333,4.0,1.5,6.5,1.0,5.0
basketball_q_bit10_DS1.ply,basketball_q_bit10_DS2.ply,9.030303030303031,8.454545454545455,4.0,10.0,3.5,9.5
basketball_q_bit10_DS1.ply,basketball_q_bit10_DS3.ply,9.030303030303031,6.242424242424242,4.0,10.0,2.5,9.0
basketball_q_bit10_DS1.ply,basketball_q_bit10_DS4.ply,9.030303030303031,4.666666666666667,4.0,10.0,1.5,6.5
basketball_q_bit10_DS1.ply,basketball_q_bit10_DS5.ply,9.030303030303031,2.9696969696969697,4.0,10.0,1.0,5.0
basketball_q_bit10_DS2.ply,basketball_q_bit10_DS3.ply,8.454545454545455,6.242424242424242,3.5,9.5,2.5,9.0
basketball_q_bit10_DS2.ply,basketball_q_bit10_DS4.ply,8.454545454545455,4.666666666666667,3.5,9.5,1.5,6.5
basketball_q_bit10_DS2.ply,basketball_q_bit10_DS5.ply,8.454545454545455,2.9696969696969697,3.5,9.5,1.0,5.0
basketball_q_bit10_DS3.ply,basketball_q_bit10_DS4.ply,6.242424242424242,4.666666666666667,2.5,9.0,1.5,6.5
basketball_q_bit10_DS3.ply,basketball_q_bit10_DS5.ply,6.242424242424242,2.9696969696969697,2.5,9.0,1.0,5.0
basketball_q_bit10_DS4.ply,basketball_q_bit10_DS5.ply,4.666666666666667,2.9696969696969697,1.5,6.5,1.0,5.0
basketball_q_bit10_GN1.ply,basketball_q_bit10_GN2.ply,9.212121212121213,8.272727272727273,4.0,10.0,3.5,9.5
basketball_q_bit10_GN1.ply,basketball_q_bit10_GN3.ply,9.212121212121213,5.96969696969697,4.0,10.0,2.5,9.0
basketball_q_bit10_GN1.ply,basketball_q_bit10_GN4.ply,9.212121212121213,4.181818181818182,4.0,10.0,1.5,6.5
basketball_q_bit10_GN1.ply,basketball_q_bit10_GN5.ply,9.212121212121213,3.636363636363636,4.0,10.0,1.0,5.0
basketball_q_bit10_GN2.ply,basketball_q_bit10_GN3.ply,8.272727272727273,5.96969696969697,3.5,9.5,2.5,9.0
basketball_q_bit10_GN2.ply,basketball_q_bit10_GN4.ply,8.272727272727273,4.181818181818182,3.5,9.5,1.5,6.5
basketball_q_bit10_GN2.ply,basketball_q_bit10_GN5.ply,8.272727272727273,3.636363636363636,3.5,9.5,1.0,5.0
basketball_q_bit10_GN3.ply,basketball_q_bit10_GN4.ply,5.96969696969697,4.181818181818182,2.5,9.0,1.5,6.5
basketball_q_bit10_GN3.ply,basketball_q_bit10_GN5.ply,5.96969696969697,3.636363636363636,2.5,9.0,1.0,5.0
basketball_q_bit10_GN4.ply,basketball_q_bit10_GN5.ply,4.181818181818182,3.636363636363636,1.5,6.5,1.0,5.0
basketball_q_bit10_dl_R6.ply,basketball_q_bit10_dl_R5.ply,7.515151515151516,6.727272727272728,4.0,10.0,3.5,9.5
basketball_q_bit10_dl_R6.ply,basketball_q_bit10_dl_R3.ply,7.515151515151516,5.696969696969697,4.0,10.0,2.5,9.0
basketball_q_bit10_dl_R6.ply,basketball_q_bit10_dl_R2.ply,7.515151515151516,3.878787878787879,4.0,10.0,1.5,6.5
basketball_q_bit10_dl_R6.ply,basketball_q_bit10_dl_R0.ply,7.515151515151516,1.2424242424242424,4.0,10.0,1.0,5.0
basketball_q_bit10_dl_R5.ply,basketball_q_bit10_dl_R3.ply,6.727272727272728,5.696969696969697,3.5,9.5,2.5,9.0
basketball_q_bit10_dl_R5.ply,basketball_q_bit10_dl_R2.ply,6.727272727272728,3.878787878787879,3.5,9.5,1.5,6.5
basketball_q_bit10_dl_R5.ply,basketball_q_bit10_dl_R0.ply,6.727272727272728,1.2424242424242424,3.5,9.5,1.0,5.0
basketball_q_bit10_dl_R3.ply,basketball_q_bit10_dl_R2.ply,5.696969696969697,3.878787878787879,2.5,9.0,1.5,6.5
basketball_q_bit10_dl_R3.ply,basketball_q_bit10_dl_R0.ply,5.696969696969697,1.2424242424242424,2.5,9.0,1.0,5.0
basketball_q_bit10_dl_R2.ply,basketball_q_bit10_dl_R0.ply,3.878787878787879,1.2424242424242424,1.5,6.5,1.0,5.0
basketball_q_bit10_gpcc_r1.ply,basketball_q_bit10_gpcc_r2.ply,7.909090909090909,6.818181818181818,1.5,10.0,1.5,9.5
basketball_q_bit10_gpcc_r1.ply,basketball_q_bit10_gpcc_r3.ply,7.909090909090909,4.696969696969697,1.5,10.0,1.5,8.5
basketball_q_bit10_gpcc_r2.ply,basketball_q_bit10_gpcc_r3.ply,6.818181818181818,4.696969696969697,1.5,9.5,1.5,8.5
basketball_q_bit10_gpcc_r4.ply,basketball_q_bit10_gpcc_r5.ply,6.0606060606060606,5.9393939393939394,1.5,10.0,1.5,9.5
basketball_q_bit10_gpcc_r4.ply,basketball_q_bit10_gpcc_r6.ply,6.0606060606060606,4.727272727272728,1.5,10.0,1.5,8.5
basketball_q_bit10_gpcc_r5.ply,basketball_q_bit10_gpcc_r6.ply,5.9393939393939394,4.727272727272728,1.5,9.5,1.5,8.5
basketball_q_bit10_gpcc_r7.ply,basketball_q_bit10_gpcc_r8.ply,4.03030303030303,3.575757575757576,1.5,10.0,1.5,9.5
basketball_q_bit10_gpcc_r7.ply,basketball_q_bit10_gpcc_r9.ply,4.03030303030303,3.727272727272727,1.5,10.0,1.5,8.5
basketball_q_bit10_gpcc_r8.ply,basketball_q_bit10_gpcc_r9.ply,3.575757575757576,3.727272727272727,1.5,9.5,1.5,8.5
basketball_q_bit10_gpcc_r10.ply,basketball_q_bit10_gpcc_r11.ply,2.1818181818181817,1.878787878787879,1.5,10.0,1.5,9.5
