image1,image2,mos1,mos2,worst1,best1,worst2,best2
banana_dec_0_r3.ply,banana_dec_0_r2.ply,8.06060606060606,7.272727272727272,1.5,10.0,1.5,9.5
banana_dec_0_r3.ply,banana_dec_0_r1.ply,8.06060606060606,6.121212121212121,1.5,10.0,1.5,8.5
banana_dec_0_r2.ply,banana_dec_0_r1.ply,7.272727272727272,6.121212121212121,1.5,9.5,1.5,8.5
banana_dec_0_r6.ply,banana_dec_0_r5.ply,8.545454545454545,9.181818181818182,1.5,10.0,1.5,9.5
banana_dec_0_r6.ply,banana_dec_0_r4.ply,8.545454545454545,6.0,1.5,10.0,1.5,8.5
banana_dec_0_r5.ply,banana_dec_0_r4.ply,9.181818181818182,6.0,1.5,9.5,1.5,8.5
banana_dec_0_r9.ply,banana_dec_0_r8.ply,8.93939393939394,8.606060606060606,1.5,10.0,1.5,9.5
banana_dec_0_r9.ply,banana_dec_0_r7.ply,8.93939393939394,5.696969696969697,1.5,10.0,1.5,8.5
banana_dec_0_r8.ply,banana_dec_0_r7.ply,8.606060606060606,5.696969696969697,1.5,9.5,1.5,8.5
banana_q_bit10_CN1.ply,banana_q_bit10_CN2.ply,9.272727272727272,6.606060606060606,4.0,10.0,3.5,9.5
banana_q_bit10_CN1.ply,banana_q_bit10_CN3.ply,9.272727272727272,4.96969696969697,4.0,10.0,2.5,9.0
banana_q_bit10_CN1.ply,banana_q_bit10_CN4.ply,9.272727272727272,4.03030303030303,4.0,10.0,1.5,6.5
banana_q_bit10_CN1.ply,banana_q_bit10_CN5.ply,9.272727272727272,3.575757575757576,4.0,10.0,1.0,5.0
banana_q_bit10_CN2.ply,banana_q_bit10_CN3.ply,6.606060606060606,4.96969696969697,3.5,9.5,2.5,9.0
banana_q_bit10_CN2.ply,banana_q_bit10_CN4.ply,6.606060606060606,4.03030303030303,3.5,9.5,1.5,6.5
banana_q_bit10_CN2.ply,banana_q_bit10_CN5.ply,6.606060606060606,3.575757575757576,3.5,9.5,1.0,5.0
banana_q_bit10_CN3.ply,banana_q_bit10_CN4.ply,4.96969696969697,4.03030303030303,2.5,9.0,1.5,6.5
banana_q_bit10_CN3.ply,banana_q_bit10_CN5.ply,4.96969696969697,3.575757575757576,2.5,9.0,1.0,5.0
banana_q_bit10_CN4.ply,banana_q_bit10_CN5.ply,4.03030303030303,3.575757575757576,1.5,6.5,1.0,5.0
banana_q_bit10_DS1.ply,banana_q_bit10_DS2.ply,9.303030303030305,8.969696969696969,4.0,10.0,3.5,9.5
banana_q_bit10_DS1.ply,banana_q_bit10_DS3.ply,9.303030303030305,9.090909090909092,4.0,10.0,2.5,9.0
banana_q_bit10_DS1.ply,banana_q_bit10_DS4.ply,9.303030303030305,6.363636363636363,4.0,10.0,1.5,6.5
banana_q_bit10_DS1.ply,banana_q_bit10_DS5.ply,9.303030303030305,3.303030303030303,4.0,10.0,1.0,5.0
banana_q_bit10_DS2.ply,banana_q_bit10_DS3.ply,8.969696969696969,9.090909090909092,3.5,9.5,2.5,9.0
banana_q_bit10_DS2.ply,banana_q_bit10_DS4.ply,8.969696969696969,6.363636363636363,3.5,9.5,1.5,6.5
banana_q_bit10_DS2.ply,banana_q_bit10_DS5.ply,8.969696969696969,3.303030303030303,3.5,9.5,1.0,5.0
banana_q_bit10_DS3.ply,banana_q_bit10_DS4.ply,9.090909090909092,6.363636363636363,2.5,9.0,1.5,6.5
banana_q_bit10_DS3.ply,banana_q_bit10_DS5.ply,9.090909090909092,3.303030303030303,2.5,9.0,1.0,5.0
banana_q_bit10_DS4.ply,banana_q_bit10_DS5.ply,6.363636363636363,3.303030303030303,1.5,6.5,1.0,5.0
banana_q_bit10_GN1.ply,banana_q_bit10_GN2.ply,9.090909090909092,8.393939393939394,4.0,10.0,3.5,9.5
banana_q_bit10_GN1.ply,banana_q_bit10_GN3.ply,9.090909090909092,6.03030303030303,4.0,10.0,2.5,9.0
banana_q_bit10_GN1.ply,banana_q_bit10_GN4.ply,9.090909090909092,3.939393939393939,4.0,10.0,1.5,6.5
banana_q_bit10_GN1.ply,banana_q_bit10_GN5.ply,9.090909090909092,3.4242424242424243,4.0,10.0,1.0,5.0
banana_q_bit10_GN2.ply,banana_q_bit10_GN3.ply,8.393939393939394,6.03030303030303,3.5,9.5,2.5,9.0
banana_q_bit10_GN2.ply,banana_q_bit10_GN4.ply,8.393939393939394,3.939393939393939,3.5,9.5,1.5,6.5
banana_q_bit10_GN2.ply,banana_q_bit10_GN5.ply,8.393939393939394,3.4242424242424243,3.5,9.5,1.0,5.0
banana_q_bit10_GN3.ply,banana_q_bit10_GN4.ply,6.03030303030303,3.939393939393939,2.5,9.0,1.5,6.5
banana_q_bit10_GN3.ply,banana_q_bit10_GN5.ply,6.03030303030303,3.4242424242424243,2.5,9.0,1.0,5.0
