name,mos
basketball_dec_0_r1.ply,5.0
basketball_dec_0_r2.ply,5.575757575757576
basketball_dec_0_r3.ply,5.848484848484849
basketball_dec_0_r4.ply,6.0606060606060606
basketball_dec_0_r5.ply,7.7272727272727275
basketball_dec_0_r6.ply,8.454545454545455
basketball_dec_0_r7.ply,6.090909090909091
basketball_dec_0_r8.ply,8.818181818181818
basketball_dec_0_r9.ply,8.424242424242424
basketball_q_bit10_CN1.ply,9.303030303030303
basketball_q_bit10_CN2.ply,8.0
basketball_q_bit10_CN3.ply,4.878787878787879
basketball_q_bit10_CN4.ply,4.333333333333333
basketball_q_bit10_CN5.ply,4.0
basketball_q_bit10_DS1.ply,9.030303030303031
basketball_q_bit10_DS2.ply,8.454545454545455
basketball_q_bit10_DS3.ply,6.242424242424242
basketball_q_bit10_DS4.ply,4.666666666666667
basketball_q_bit10_DS5.ply,2.9696969696969697
basketball_q_bit10_GN1.ply,9.212121212121213
basketball_q_bit10_GN2.ply,8.272727272727273
basketball_q_bit10_GN3.ply,5.96969696969697
basketball_q_bit10_GN4.ply,4.181818181818182
basketball_q_bit10_GN5.ply,3.6363636363636362
basketball_q_bit10_dl_R0.ply,1.2424242424242424
basketball_q_bit10_dl_R2.ply,3.878787878787879
basketball_q_bit10_dl_R3.ply,5.696969696969697
basketball_q_bit10_dl_R5.ply,6.7272727272727275
basketball_q_bit10_dl_R6.ply,7.515151515151516
basketball_q_bit10_gpcc_r1.ply,7.909090909090909
basketball_q_bit10_gpcc_r2.ply,6.818181818181818
basketball_q_bit10_gpcc_r3.ply,4.696969696969697
basketball_q_bit10_gpcc_r4.ply,6.0606060606060606
basketball_q_bit10_gpcc_r5.ply,5.9393939393939394
basketball_q_bit10_gpcc_r6.ply,4.7272727272727275
basketball_q_bit10_gpcc_r7.ply,4.03030303030303
basketball_q_bit10_gpcc_r8.ply,3.5757575757575757
basketball_q_bit10_gpcc_r9.ply,3.727272727272727
basketball_q_bit10_gpcc_r10.ply,2.1818181818181817
basketball_q_bit10_gpcc_r11.ply,1.878787878787879
basketball_q_bit10_gpcc_r12.ply,1.6666666666666667
ding_censer_dec_0_r1.ply,4.96969696969697
ding_censer_dec_0_r2.ply,5.666666666666667
ding_censer_dec_0_r3.ply,6.2727272727272725
ding_censer_dec_0_r4.ply,4.878787878787879
ding_censer_dec_0_r5.ply,7.757575757575758
ding_censer_dec_0_r6.ply,8.818181818181818
ding_censer_dec_0_r7.ply,4.696969696969697
ding_censer_dec_0_r8.ply,7.787878787878788
ding_censer_dec_0_r9.ply,8.909090909090908
ding_censer_q_bit10_CN1.ply,9.393939393939394
ding_censer_q_bit10_CN2.ply,7.96969696969697
ding_censer_q_bit10_CN3.ply,5.0606060606060606
ding_censer_q_bit10_CN4.ply,4.03030303030303
ding_censer_q_bit10_CN5.ply,3.393939393939394
ding_censer_q_bit10_DS1.ply,9.06060606060606
ding_censer_q_bit10_DS2.ply,7.848484848484849
ding_censer_q_bit10_DS3.ply,5.606060606060606
ding_censer_q_bit10_DS4.ply,4.03030303030303
ding_censer_q_bit10_DS5.ply,2.4242424242424243
ding_censer_q_bit10_GN1.ply,8.848484848484848
ding_censer_q_bit10_GN2.ply,6.909090909090909
ding_censer_q_bit10_GN3.ply,4.636363636363637
ding_censer_q_bit10_GN4.ply,3.0606060606060606
ding_censer_q_bit10_GN5.ply,3.0
ding_censer_q_bit10_dl_R0.ply,1.2424242424242424
ding_censer_q_bit10_dl_R2.ply,4.454545454545454
ding_censer_q_bit10_dl_R3.ply,5.757575757575758
ding_censer_q_bit10_dl_R5.ply,7.121212121212121
ding_censer_q_bit10_dl_R6.ply,6.575757575757576
ding_censer_q_bit10_gpcc_r1.ply,7.484848484848484
ding_censer_q_bit10_gpcc_r2.ply,6.2727272727272725
ding_censer_q_bit10_gpcc_r3.ply,4.363636363636363
ding_censer_q_bit10_gpcc_r4.ply,6.575757575757576
ding_censer_q_bit10_gpcc_r5.ply,6.363636363636363
ding_censer_q_bit10_gpcc_r6.ply,4.818181818181818
ding_censer_q_bit10_gpcc_r7.ply,4.666666666666667
ding_censer_q_bit10_gpcc_r8.ply,3.8484848484848486
ding_censer_q_bit10_gpcc_r9.ply,3.8484848484848486
ding_censer_q_bit10_gpcc_r10.ply,2.0
ding_censer_q_bit10_gpcc_r11.ply,2.242424242424242
ding_censer_q_bit10_gpcc_r12.ply,1.9393939393939394
dish_dec_0_r1.ply,5.454545454545454
dish_dec_0_r2.ply,6.909090909090909
dish_dec_0_r3.ply,7.484848484848484
dish_dec_0_r4.ply,5.575757575757576
dish_dec_0_r5.ply,7.757575757575758
dish_dec_0_r6.ply,7.96969696969697
dish_dec_0_r7.ply,5.787878787878788
dish_dec_0_r8.ply,8.090909090909092
dish_dec_0_r9.ply,8.454545454545455
dish_q_bit10_CN1.ply,9.333333333333334
dish_q_bit10_CN2.ply,7.0
dish_q_bit10_CN3.ply,5.363636363636363
dish_q_bit10_CN4.ply,4.454545454545454
dish_q_bit10_CN5.ply,4.090909090909091
dish_q_bit10_DS1.ply,9.0
dish_q_bit10_DS2.ply,7.848484848484849
dish_q_bit10_DS3.ply,5.393939393939394
dish_q_bit10_DS4.ply,4.03030303030303
dish_q_bit10_DS5.ply,2.121212121212121
dish_q_bit10_GN1.ply,8.878787878787879
dish_q_bit10_GN2.ply,6.575757575757576
dish_q_bit10_GN3.ply,4.878787878787879
dish_q_bit10_GN4.ply,3.393939393939394
dish_q_bit10_GN5.ply,2.878787878787879
dish_q_bit10_dl_R0.ply,1.1818181818181819
dish_q_bit10_dl_R2.ply,3.0606060606060606
dish_q_bit10_dl_R3.ply,4.787878787878788
dish_q_bit10_dl_R5.ply,5.121212121212121
dish_q_bit10_dl_R6.ply,6.0606060606060606
dish_q_bit10_gpcc_r1.ply,8.93939393939394
dish_q_bit10_gpcc_r2.ply,8.303030303030303
dish_q_bit10_gpcc_r3.ply,4.575757575757576
dish_q_bit10_gpcc_r4.ply,8.030303030303031
dish_q_bit10_gpcc_r5.ply,7.606060606060606
dish_q_bit10_gpcc_r6.ply,4.333333333333333
