image1,image2,mos1,mos2,worst1,best1,worst2,best2
statue_0.ply,statue_1.ply,6.908333333,7.6328125,6.5,10.0,5.5,9.0
statue_0.ply,statue_2.ply,6.908333333,6.168367347,6.5,10.0,4.0,8.5
statue_0.ply,statue_3.ply,6.908333333,4.93877551,6.5,10.0,2.0,8.0
statue_0.ply,statue_4.ply,6.908333333,3.015625,6.5,10.0,1.5,7.0
statue_0.ply,statue_5.ply,6.908333333,1.453125,6.5,10.0,1.0,5.0
statue_1.ply,statue_2.ply,7.6328125,6.168367347,5.5,9.0,4.0,8.5
statue_1.ply,statue_3.ply,7.6328125,4.93877551,5.5,9.0,2.0,8.0
statue_1.ply,statue_4.ply,7.6328125,3.015625,5.5,9.0,1.5,7.0
statue_1.ply,statue_5.ply,7.6328125,1.453125,5.5,9.0,1.0,5.0
statue_2.ply,statue_3.ply,6.168367347,4.93877551,4.0,8.5,2.0,8.0
statue_2.ply,statue_4.ply,6.168367347,3.015625,4.0,8.5,1.5,7.0
statue_2.ply,statue_5.ply,6.168367347,1.453125,4.0,8.5,1.0,5.0
statue_3.ply,statue_4.ply,4.93877551,3.015625,2.0,8.0,1.5,7.0
statue_3.ply,statue_5.ply,4.93877551,1.453125,2.0,8.0,1.0,5.0
statue_4.ply,statue_5.ply,3.015625,1.453125,1.5,7.0,1.0,5.0
statue_6.ply,statue_7.ply,7.40625,5.459183673,6.5,10.0,5.5,9.0
statue_6.ply,statue_8.ply,7.40625,6.4,6.5,10.0,4.0,8.5
statue_6.ply,statue_9.ply,7.40625,5.899234694,6.5,10.0,2.0,8.0
statue_6.ply,statue_10.ply,7.40625,6.588461538,6.5,10.0,1.5,7.0
statue_6.ply,statue_11.ply,7.40625,5.107692308,6.5,10.0,1.0,5.0
statue_7.ply,statue_8.ply,5.459183673,6.4,5.5,9.0,4.0,8.5
statue_7.ply,statue_9.ply,5.459183673,5.899234694,5.5,9.0,2.0,8.0
statue_7.ply,statue_10.ply,5.459183673,6.588461538,5.5,9.0,1.5,7.0
statue_7.ply,statue_11.ply,5.459183673,5.107692308,5.5,9.0,1.0,5.0
statue_8.ply,statue_9.ply,6.4,5.899234694,4.0,8.5,2.0,8.0
statue_8.ply,statue_10.ply,6.4,6.588461538,4.0,8.5,1.5,7.0
statue_8.ply,statue_11.ply,6.4,5.107692308,4.0,8.5,1.0,5.0
statue_9.ply,statue_10.ply,5.899234694,6.588461538,2.0,8.0,1.5,7.0
statue_9.ply,statue_11.ply,5.899234694,5.107692308,2.0,8.0,1.0,5.0
statue_10.ply,statue_11.ply,6.588461538,5.107692308,1.5,7.0,1.0,5.0
statue_12.ply,statue_13.ply,7.825,6.133333333,6.5,10.0,5.5,9.0
statue_12.ply,statue_14.ply,7.825,6.054846939,6.5,10.0,4.0,8.5
statue_12.ply,statue_15.ply,7.825,3.965384615,6.5,10.0,2.0,8.0
statue_12.ply,statue_16.ply,7.825,3.4921875,6.5,10.0,1.5,7.0
statue_12.ply,statue_17.ply,7.825,1.1875,6.5,10.0,1.0,5.0
statue_13.ply,statue_14.ply,6.133333333,6.054846939,5.5,9.0,4.0,8.5
statue_13.ply,statue_15.ply,6.133333333,3.965384615,5.5,9.0,2.0,8.0
statue_13.ply,statue_16.ply,6.133333333,3.4921875,5.5,9.0,1.5,7.0
statue_13.ply,statue_17.ply,6.133333333,1.1875,5.5,9.0,1.0,5.0
statue_14.ply,statue_15.ply,6.054846939,3.965384615,4.0,8.5,2.0,8.0
statue_14.ply,statue_16.ply,6.054846939,3.4921875,4.0,8.5,1.5,7.0
statue_14.ply,statue_17.ply,6.054846939,1.1875,4.0,8.5,1.0,5.0
statue_15.ply,statue_16.ply,3.965384615,3.4921875,2.0,8.0,1.5,7.0
statue_15.ply,statue_17.ply,3.965384615,1.1875,2.0,8.0,1.0,5.0
