image1,image2,mos1,mos2,worst1,best1,worst2,best2
loot_0.ply,loot_1.ply,6.996153846,7.0859375,6.5,10.0,5.5,9.0
loot_0.ply,loot_2.ply,6.996153846,5.383333333,6.5,10.0,4.0,8.5
loot_0.ply,loot_3.ply,6.996153846,5.208333333,6.5,10.0,2.0,8.0
loot_0.ply,loot_4.ply,6.996153846,6.679846939,6.5,10.0,1.5,7.0
loot_0.ply,loot_5.ply,6.996153846,2.708333333,6.5,10.0,1.0,5.0
loot_1.ply,loot_2.ply,7.0859375,5.383333333,5.5,9.0,4.0,8.5
loot_1.ply,loot_3.ply,7.0859375,5.208333333,5.5,9.0,2.0,8.0
loot_1.ply,loot_4.ply,7.0859375,6.679846939,5.5,9.0,1.5,7.0
loot_1.ply,loot_5.ply,7.0859375,2.708333333,5.5,9.0,1.0,5.0
loot_2.ply,loot_3.ply,5.383333333,5.208333333,4.0,8.5,2.0,8.0
loot_2.ply,loot_4.ply,5.383333333,6.679846939,4.0,8.5,1.5,7.0
loot_2.ply,loot_5.ply,5.383333333,2.708333333,4.0,8.5,1.0,5.0
loot_3.ply,loot_4.ply,5.208333333,6.679846939,2.0,8.0,1.5,7.0
loot_3.ply,loot_5.ply,5.208333333,2.708333333,2.0,8.0,1.0,5.0
loot_4.ply,loot_5.ply,6.679846939,2.708333333,1.5,7.0,1.0,5.0
loot_6.ply,loot_7.ply,9.65,7.316666667,6.5,10.0,5.5,9.0
loot_6.ply,loot_8.ply,9.65,5.396683673,6.5,10.0,4.0,8.5
loot_6.ply,loot_9.ply,9.65,4.584615385,6.5,10.0,2.0,8.0
loot_6.ply,loot_10.ply,9.65,4.230867347,6.5,10.0,1.5,7.0
loot_6.ply,loot_11.ply,9.65,4.0625,6.5,10.0,1.0,5.0
loot_7.ply,loot_8.ply,7.316666667,5.396683673,5.5,9.0,4.0,8.5
loot_7.ply,loot_9.ply,7.316666667,4.584615385,5.5,9.0,2.0,8.0
loot_7.ply,loot_10.ply,7.316666667,4.230867347,5.5,9.0,1.5,7.0
loot_7.ply,loot_11.ply,7.316666667,4.0625,5.5,9.0,1.0,5.0
loot_8.ply,loot_9.ply,5.396683673,4.584615385,4.0,8.5,2.0,8.0
loot_8.ply,loot_10.ply,5.396683673,4.230867347,4.0,8.5,1.5,7.0
loot_8.ply,loot_11.ply,5.396683673,4.0625,4.0,8.5,1.0,5.0
loot_9.ply,loot_10.ply,4.584615385,4.230867347,2.0,8.0,1.5,7.0
loot_9.ply,loot_11.ply,4.584615385,4.0625,2.0,8.0,1.0,5.0
loot_10.ply,loot_11.ply,4.230867347,4.0625,1.5,7.0,1.0,5.0
loot_12.ply,loot_13.ply,8.267307692,8.613520408,6.5,10.0,5.5,9.0
loot_12.ply,loot_14.ply,8.267307692,7.676020408,6.5,10.0,4.0,8.5
loot_12.ply,loot_15.ply,8.267307692,5.78125,6.5,10.0,2.0,8.0
loot_12.ply,loot_16.ply,8.267307692,2.975,6.5,10.0,1.5,7.0
loot_12.ply,loot_17.ply,8.267307692,1.85,6.5,10.0,1.0,5.0
loot_13.ply,loot_14.ply,8.613520408,7.676020408,5.5,9.0,4.0,8.5
loot_13.ply,loot_15.ply,8.613520408,5.78125,5.5,9.0,2.0,8.0
loot_13.ply,loot_16.ply,8.613520408,2.975,5.5,9.0,1.5,7.0
loot_13.ply,loot_17.ply,8.613520408,1.85,5.5,9.0,1.0,5.0
loot_14.ply,loot_15.ply,7.676020408,5.78125,4.0,8.5,2.0,8.0
loot_14.ply,loot_16.ply,7.676020408,2.975,4.0,8.5,1.5,7.0
loot_14.ply,loot_17.ply,7.676020408,1.85,4.0,8.5,1.0,5.0
loot_15.ply,loot_16.ply,5.78125,2.975,2.0,8.0,1.5,7.0
loot_15.ply,loot_17.ply,5.78125,1.85,2.0,8.0,1.0,5.0
loot_16.ply,loot_17.ply,2.975,1.85,1.5,7.0,1.0,5.0
loot_18.ply,loot_19.ply,8.180769231,6.925,6.5,10.0,5.5,9.0
loot_18.ply,loot_20.ply,8.180769231,4.8,6.5,10.0,4.0,8.5
