image1,image2,mos1,mos2,worst1,best1,worst2,best2
hhi_0.ply,hhi_1.ply,9.516666667,7.7109375,6.5,10.0,5.5,9.0
hhi_0.ply,hhi_2.ply,9.516666667,8.9453125,6.5,10.0,4.0,8.5
hhi_0.ply,hhi_3.ply,9.516666667,7.371153846,6.5,10.0,2.0,8.0
hhi_0.ply,hhi_4.ply,9.516666667,4.183333333,6.5,10.0,1.5,7.0
hhi_0.ply,hhi_5.ply,9.516666667,1.953125,6.5,10.0,1.0,5.0
hhi_1.ply,hhi_2.ply,7.7109375,8.9453125,5.5,9.0,4.0,8.5
hhi_1.ply,hhi_3.ply,7.7109375,7.371153846,5.5,9.0,2.0,8.0
hhi_1.ply,hhi_4.ply,7.7109375,4.183333333,5.5,9.0,1.5,7.0
hhi_1.ply,hhi_5.ply,7.7109375,1.953125,5.5,9.0,1.0,5.0
hhi_2.ply,hhi_3.ply,8.9453125,7.371153846,4.0,8.5,2.0,8.0
hhi_2.ply,hhi_4.ply,8.9453125,4.183333333,4.0,8.5,1.5,7.0
hhi_2.ply,hhi_5.ply,8.9453125,1.953125,4.0,8.5,1.0,5.0
hhi_3.ply,hhi_4.ply,7.371153846,4.183333333,2.0,8.0,1.5,7.0
hhi_3.ply,hhi_5.ply,7.371153846,1.953125,2.0,8.0,1.0,5.0
hhi_4.ply,hhi_5.ply,4.183333333,1.953125,1.5,7.0,1.0,5.0
hhi_6.ply,hhi_7.ply,9.796875,6.776923077,6.5,10.0,5.5,9.0
hhi_6.ply,hhi_8.ply,9.796875,6.107692308,6.5,10.0,4.0,8.5
hhi_6.ply,hhi_9.ply,9.796875,6.140625,6.5,10.0,2.0,8.0
hhi_6.ply,hhi_10.ply,9.796875,4.808333333,6.5,10.0,1.5,7.0
hhi_6.ply,hhi_11.ply,9.796875,5.021153846,6.5,10.0,1.0,5.0
hhi_7.ply,hhi_8.ply,6.776923077,6.107692308,5.5,9.0,4.0,8.5
hhi_7.ply,hhi_9.ply,6.776923077,6.140625,5.5,9.0,2.0,8.0
hhi_7.ply,hhi_10.ply,6.776923077,4.808333333,5.5,9.0,1.5,7.0
hhi_7.ply,hhi_11.ply,6.776923077,5.021153846,5.5,9.0,1.0,5.0
hhi_8.ply,hhi_9.ply,6.107692308,6.140625,4.0,8.5,2.0,8.0
hhi_8.ply,hhi_10.ply,6.107692308,4.808333333,4.0,8.5,1.5,7.0
hhi_8.ply,hhi_11.ply,6.107692308,5.021153846,4.0,8.5,1.0,5.0
hhi_9.ply,hhi_10.ply,6.140625,4.808333333,2.0,8.0,1.5,7.0
hhi_9.ply,hhi_11.ply,6.140625,5.021153846,2.0,8.0,1.0,5.0
hhi_10.ply,hhi_11.ply,4.808333333,5.021153846,1.5,7.0,1.0,5.0
hhi_12.ply,hhi_13.ply,8.741666667,6.534615385,6.5,10.0,5.5,9.0
hhi_12.ply,hhi_14.ply,8.741666667,7.015625,6.5,10.0,4.0,8.5
hhi_12.ply,hhi_15.ply,8.741666667,4.9296875,6.5,10.0,2.0,8.0
hhi_12.ply,hhi_16.ply,8.741666667,4.056122449,6.5,10.0,1.5,7.0
hhi_12.ply,hhi_17.ply,8.741666667,1.785714286,6.5,10.0,1.0,5.0
hhi_13.ply,hhi_14.ply,6.534615385,7.015625,5.5,9.0,4.0,8.5
hhi_13.ply,hhi_15.ply,6.534615385,4.9296875,5.5,9.0,2.0,8.0
hhi_13.ply,hhi_16.ply,6.534615385,4.056122449,5.5,9.0,1.5,7.0
hhi_13.ply,hhi_17.ply,6.534615385,1.785714286,5.5,9.0,1.0,5.0
hhi_14.ply,hhi_15.ply,7.015625,4.9296875,4.0,8.5,2.0,8.0
hhi_14.ply,hhi_16.ply,7.015625,4.056122449,4.0,8.5,1.5,7.0
hhi_14.ply,hhi_17.ply,7.015625,1.785714286,4.0,8.5,1.0,5.0
hhi_15.ply,hhi_16.ply,4.9296875,4.056122449,2.0,8.0,1.5,7.0
hhi_15.ply,hhi_17.ply,4.9296875,1.785714286,2.0,8.0,1.0,5.0
