image1,image2,mos1,mos2,worst1,best1,worst2,best2
longdress_0.ply,longdress_1.ply,8.50127551,6.159615385,6.5,10.0,5.5,9.0
longdress_0.ply,longdress_2.ply,8.50127551,6.3046875,6.5,10.0,4.0,8.5
longdress_0.ply,longdress_3.ply,8.50127551,5.5078125,6.5,10.0,2.0,8.0
longdress_0.ply,longdress_4.ply,8.50127551,7.117346939,6.5,10.0,1.5,7.0
longdress_0.ply,longdress_5.ply,8.50127551,3.40625,6.5,10.0,1.0,5.0
longdress_1.ply,longdress_2.ply,6.159615385,6.3046875,5.5,9.0,4.0,8.5
longdress_1.ply,longdress_3.ply,6.159615385,5.5078125,5.5,9.0,2.0,8.0
longdress_1.ply,longdress_4.ply,6.159615385,7.117346939,5.5,9.0,1.5,7.0
longdress_1.ply,longdress_5.ply,6.159615385,3.40625,5.5,9.0,1.0,5.0
longdress_2.ply,longdress_3.ply,6.3046875,5.5078125,4.0,8.5,2.0,8.0
longdress_2.ply,longdress_4.ply,6.3046875,7.117346939,4.0,8.5,1.5,7.0
longdress_2.ply,longdress_5.ply,6.3046875,3.40625,4.0,8.5,1.0,5.0
longdress_3.ply,longdress_4.ply,5.5078125,7.117346939,2.0,8.0,1.5,7.0
longdress_3.ply,longdress_5.ply,5.5078125,3.40625,2.0,8.0,1.0,5.0
longdress_4.ply,longdress_5.ply,7.117346939,3.40625,1.5,7.0,1.0,5.0
longdress_6.ply,longdress_7.ply,9.682692308,7.526923077,6.5,10.0,5.5,9.0
longdress_6.ply,longdress_8.ply,9.682692308,6.709615385,6.5,10.0,4.0,8.5
longdress_6.ply,longdress_9.ply,9.682692308,4.927295918,6.5,10.0,2.0,8.0
longdress_6.ply,longdress_10.ply,9.682692308,4.90625,6.5,10.0,1.5,7.0
longdress_6.ply,longdress_11.ply,9.682692308,4.091666667,6.5,10.0,1.0,5.0
longdress_7.ply,longdress_8.ply,7.526923077,6.709615385,5.5,9.0,4.0,8.5
