image1,image2,mos1,mos2,worst1,best1,worst2,best2
Romanoillamp_0.ply,Romanoillamp_1.ply,9.116666667,9.321428571,6.5,10.0,5.5,9.0
Romanoillamp_0.ply,Romanoillamp_2.ply,9.116666667,9.682692308,6.5,10.0,4.0,8.5
Romanoillamp_0.ply,Romanoillamp_3.ply,9.116666667,8.62244898,6.5,10.0,2.0,8.0
Romanoillamp_0.ply,Romanoillamp_4.ply,9.116666667,7.691326531,6.5,10.0,1.5,7.0
Romanoillamp_0.ply,Romanoillamp_5.ply,9.116666667,3.6171875,6.5,10.0,1.0,5.0
Romanoillamp_1.ply,Romanoillamp_2.ply,9.321428571,9.682692308,5.5,9.0,4.0,8.5
Romanoillamp_1.ply,Romanoillamp_3.ply,9.321428571,8.62244898,5.5,9.0,2.0,8.0
Romanoillamp_1.ply,Romanoillamp_4.ply,9.321428571,7.691326531,5.5,9.0,1.5,7.0
Romanoillamp_1.ply,Romanoillamp_5.ply,9.321428571,3.6171875,5.5,9.0,1.0,5.0
Romanoillamp_2.ply,Romanoillamp_3.ply,9.682692308,8.62244898,4.0,8.5,2.0,8.0
Romanoillamp_2.ply,Romanoillamp_4.ply,9.682692308,7.691326531,4.0,8.5,1.5,7.0
Romanoillamp_2.ply,Romanoillamp_5.ply,9.682692308,3.6171875,4.0,8.5,1.0,5.0
Romanoillamp_3.ply,Romanoillamp_4.ply,8.62244898,7.691326531,2.0,8.0,1.5,7.0
Romanoillamp_3.ply,Romanoillamp_5.ply,8.62244898,3.6171875,2.0,8.0,1.0,5.0
Romanoillamp_4.ply,Romanoillamp_5.ply,7.691326531,3.6171875,1.5,7.0,1.0,5.0
Romanoillamp_6.ply,Romanoillamp_7.ply,8.771683673,7.568877551,6.5,10.0,5.5,9.0
Romanoillamp_6.ply,Romanoillamp_8.ply,8.771683673,6.619897959,6.5,10.0,4.0,8.5
Romanoillamp_6.ply,Romanoillamp_9.ply,8.771683673,7.808333333,6.5,10.0,2.0,8.0
Romanoillamp_6.ply,Romanoillamp_10.ply,8.771683673,6.953125,6.5,10.0,1.5,7.0
Romanoillamp_6.ply,Romanoillamp_11.ply,8.771683673,6.2265625,6.5,10.0,1.0,5.0
Romanoillamp_7.ply,Romanoillamp_8.ply,7.568877551,6.619897959,5.5,9.0,4.0,8.5
Romanoillamp_7.ply,Romanoillamp_9.ply,7.568877551,7.808333333,5.5,9.0,2.0,8.0
Romanoillamp_7.ply,Romanoillamp_10.ply,7.568877551,6.953125,5.5,9.0,1.5,7.0
Romanoillamp_7.ply,Romanoillamp_11.ply,7.568877551,6.2265625,5.5,9.0,1.0,5.0
Romanoillamp_8.ply,Romanoillamp_9.ply,6.619897959,7.808333333,4.0,8.5,2.0,8.0
Romanoillamp_8.ply,Romanoillamp_10.ply,6.619897959,6.953125,4.0,8.5,1.5,7.0
Romanoillamp_8.ply,Romanoillamp_11.ply,6.619897959,6.2265625,4.0,8.5,1.0,5.0
Romanoillamp_9.ply,Romanoillamp_10.ply,7.808333333,6.953125,2.0,8.0,1.5,7.0
Romanoillamp_9.ply,Romanoillamp_11.ply,7.808333333,6.2265625,2.0,8.0,1.0,5.0
Romanoillamp_10.ply,Romanoillamp_11.ply,6.953125,6.2265625,1.5,7.0,1.0,5.0
Romanoillamp_12.ply,Romanoillamp_13.ply,7.941666667,8.163461538,6.5,10.0,5.5,9.0
Romanoillamp_12.ply,Romanoillamp_14.ply,7.941666667,8.25,6.5,10.0,4.0,8.5
Romanoillamp_12.ply,Romanoillamp_15.ply,7.941666667,7.544230769,6.5,10.0,2.0,8.0
Romanoillamp_12.ply,Romanoillamp_16.ply,7.941666667,5.125,6.5,10.0,1.5,7.0
Romanoillamp_12.ply,Romanoillamp_17.ply,7.941666667,2.723076923,6.5,10.0,1.0,5.0
Romanoillamp_13.ply,Romanoillamp_14.ply,8.163461538,8.25,5.5,9.0,4.0,8.5
Romanoillamp_13.ply,Romanoillamp_15.ply,8.163461538,7.544230769,5.5,9.0,2.0,8.0
Romanoillamp_13.ply,Romanoillamp_16.ply,8.163461538,5.125,5.5,9.0,1.5,7.0
Romanoillamp_13.ply,Romanoillamp_17.ply,8.163461538,2.723076923,5.5,9.0,1.0,5.0
Romanoillamp_14.ply,Romanoillamp_15.ply,8.25,7.544230769,4.0,8.5,2.0,8.0
Romanoillamp_14.ply,Romanoillamp_16.ply,8.25,5.125,4.0,8.5,1.5,7.0
Romanoillamp_14.ply,Romanoillamp_17.ply,8.25,2.723076923,4.0,8.5,1.0,5.0
Romanoillamp_15.ply,Romanoillamp_16.ply,7.544230769,5.125,2.0,8.0,1.5,7.0
Romanoillamp_15.ply,Romanoillamp_17.ply,7.544230769,2.723076923,2.0,8.0,1.0,5.0
Romanoillamp_16.ply,Romanoillamp_17.ply,5.125,2.723076923,1.5,7.0,1.0,5.0
Romanoillamp_18.ply,Romanoillamp_19.ply,9.553571429,8.71875,6.5,10.0,5.5,9.0
Romanoillamp_18.ply,Romanoillamp_20.ply,9.553571429,7.296153846,6.5,10.0,4.0,8.5
Romanoillamp_18.ply,Romanoillamp_21.ply,9.553571429,6.198076923,6.5,10.0,2.0,8.0
Romanoillamp_18.ply,Romanoillamp_22.ply,9.553571429,6.667091837,6.5,10.0,1.5,7.0
Romanoillamp_18.ply,Romanoillamp_23.ply,9.553571429,2.6,6.5,10.0,1.0,5.0
Romanoillamp_19.ply,Romanoillamp_20.ply,8.71875,7.296153846,5.5,9.0,4.0,8.5
Romanoillamp_19.ply,Romanoillamp_21.ply,8.71875,6.198076923,5.5,9.0,2.0,8.0
Romanoillamp_19.ply,Romanoillamp_22.ply,8.71875,6.667091837,5.5,9.0,1.5,7.0
Romanoillamp_19.ply,Romanoillamp_23.ply,8.71875,2.6,5.5,9.0,1.0,5.0
Romanoillamp_20.ply,Romanoillamp_21.ply,7.296153846,6.198076923,4.0,8.5,2.0,8.0
Romanoillamp_20.ply,Romanoillamp_22.ply,7.296153846,6.667091837,4.0,8.5,1.5,7.0
Romanoillamp_20.ply,Romanoillamp_23.ply,7.296153846,2.6,4.0,8.5,1.0,5.0
Romanoillamp_21.ply,Romanoillamp_22.ply,6.198076923,6.667091837,2.0,8.0,1.5,7.0
Romanoillamp_21.ply,Romanoillamp_23.ply,6.198076923,2.6,2.0,8.0,1.0,5.0
Romanoillamp_22.ply,Romanoillamp_23.ply,6.667091837,2.6,1.5,7.0,1.0,5.0
Romanoillamp_24.ply,Romanoillamp_25.ply,8.008333333,8.7734375,6.5,10.0,5.5,9.0
Romanoillamp_24.ply,Romanoillamp_26.ply,8.008333333,6.533333333,6.5,10.0,4.0,8.5
Romanoillamp_24.ply,Romanoillamp_27.ply,8.008333333,3.125,6.5,10.0,2.0,8.0
Romanoillamp_24.ply,Romanoillamp_28.ply,8.008333333,2.411989796,6.5,10.0,1.5,7.0
Romanoillamp_24.ply,Romanoillamp_29.ply,8.008333333,1.433333333,6.5,10.0,1.0,5.0
Romanoillamp_25.ply,Romanoillamp_26.ply,8.7734375,6.533333333,5.5,9.0,4.0,8.5
Romanoillamp_25.ply,Romanoillamp_27.ply,8.7734375,3.125,5.5,9.0,2.0,8.0
Romanoillamp_25.ply,Romanoillamp_28.ply,8.7734375,2.411989796,5.5,9.0,1.5,7.0
Romanoillamp_25.ply,Romanoillamp_29.ply,8.7734375,1.433333333,5.5,9.0,1.0,5.0
Romanoillamp_26.ply,Romanoillamp_27.ply,6.533333333,3.125,4.0,8.5,2.0,8.0
Romanoillamp_26.ply,Romanoillamp_28.ply,6.533333333,2.411989796,4.0,8.5,1.5,7.0
Romanoillamp_26.ply,Romanoillamp_29.ply,6.533333333,1.433333333,4.0,8.5,1.0,5.0
Romanoillamp_27.ply,Romanoillamp_28.ply,3.125,2.411989796,2.0,8.0,1.5,7.0
Romanoillamp_27.ply,Romanoillamp_29.ply,3.125,1.433333333,2.0,8.0,1.0,5.0
Romanoillamp_28.ply,Romanoillamp_29.ply,2.411989796,1.433333333,1.5,7.0,1.0,5.0
Romanoillamp_30.ply,Romanoillamp_31.ply,9.40625,7.008333333,6.5,10.0,5.5,9.0
Romanoillamp_30.ply,Romanoillamp_32.ply,9.40625,6.166666667,6.5,10.0,4.0,8.5
Romanoillamp_30.ply,Romanoillamp_33.ply,9.40625,3.93622449,6.5,10.0,2.0,8.0
Romanoillamp_30.ply,Romanoillamp_34.ply,9.40625,3.7734375,6.5,10.0,1.5,7.0
Romanoillamp_30.ply,Romanoillamp_35.ply,9.40625,1.5703125,6.5,10.0,1.0,5.0
Romanoillamp_31.ply,Romanoillamp_32.ply,7.008333333,6.166666667,5.5,9.0,4.0,8.5
Romanoillamp_31.ply,Romanoillamp_33.ply,7.008333333,3.93622449,5.5,9.0,2.0,8.0
Romanoillamp_31.ply,Romanoillamp_34.ply,7.008333333,3.7734375,5.5,9.0,1.5,7.0
Romanoillamp_31.ply,Romanoillamp_35.ply,7.008333333,1.5703125,5.5,9.0,1.0,5.0
Romanoillamp_32.ply,Romanoillamp_33.ply,6.166666667,3.93622449,4.0,8.5,2.0,8.0
Romanoillamp_32.ply,Romanoillamp_34.ply,6.166666667,3.7734375,4.0,8.5,1.5,7.0
Romanoillamp_32.ply,Romanoillamp_35.ply,6.166666667,1.5703125,4.0,8.5,1.0,5.0
Romanoillamp_33.ply,Romanoillamp_34.ply,3.93622449,3.7734375,2.0,8.0,1.5,7.0
Romanoillamp_33.ply,Romanoillamp_35.ply,3.93622449,1.5703125,2.0,8.0,1.0,5.0
Romanoillamp_34.ply,Romanoillamp_35.ply,3.7734375,1.5703125,1.5,7.0,1.0,5.0
Romanoillamp_36.ply,Romanoillamp_37.ply,8.433333333,8.5625,6.5,10.0,5.5,9.0
Romanoillamp_36.ply,Romanoillamp_38.ply,8.433333333,7.1953125,6.5,10.0,4.0,8.5
Romanoillamp_36.ply,Romanoillamp_39.ply,8.433333333,3.545918367,6.5,10.0,2.0,8.0
Romanoillamp_36.ply,Romanoillamp_40.ply,8.433333333,2.811538462,6.5,10.0,1.5,7.0
Romanoillamp_36.ply,Romanoillamp_41.ply,8.433333333,1.223076923,6.5,10.0,1.0,5.0
Romanoillamp_37.ply,Romanoillamp_38.ply,8.5625,7.1953125,5.5,9.0,4.0,8.5
Romanoillamp_37.ply,Romanoillamp_39.ply,8.5625,3.545918367,5.5,9.0,2.0,8.0
Romanoillamp_37.ply,Romanoillamp_40.ply,8.5625,2.811538462,5.5,9.0,1.5,7.0
Romanoillamp_37.ply,Romanoillamp_41.ply,8.5625,1.223076923,5.5,9.0,1.0,5.0
Romanoillamp_38.ply,Romanoillamp_39.ply,7.1953125,3.545918367,4.0,8.5,2.0,8.0
Romanoillamp_38.ply,Romanoillamp_40.ply,7.1953125,2.811538462,4.0,8.5,1.5,7.0
Romanoillamp_38.ply,Romanoillamp_41.ply,7.1953125,1.223076923,4.0,8.5,1.0,5.0
Romanoillamp_39.ply,Romanoillamp_40.ply,3.545918367,2.811538462,2.0,8.0,1.5,7.0
Romanoillamp_39.ply,Romanoillamp_41.ply,3.545918367,1.223076923,2.0,8.0,1.0,5.0
Romanoillamp_40.ply,Romanoillamp_41.ply,2.811538462,1.223076923,1.5,7.0,1.0,5.0
