image1,image2,mos1,mos2,worst1,best1,worst2,best2
shiva_0.ply,shiva_1.ply,6.558333333,7.834615385,6.5,10.0,5.5,9.0
shiva_0.ply,shiva_2.ply,6.558333333,7.767307692,6.5,10.0,4.0,8.5
shiva_0.ply,shiva_3.ply,6.558333333,5.991666667,6.5,10.0,2.0,8.0
shiva_0.ply,shiva_4.ply,6.558333333,6.6171875,6.5,10.0,1.5,7.0
shiva_0.ply,shiva_5.ply,6.558333333,3.262755102,6.5,10.0,1.0,5.0
shiva_1.ply,shiva_2.ply,7.834615385,7.767307692,5.5,9.0,4.0,8.5
shiva_1.ply,shiva_3.ply,7.834615385,5.991666667,5.5,9.0,2.0,8.0
shiva_1.ply,shiva_4.ply,7.834615385,6.6171875,5.5,9.0,1.5,7.0
shiva_1.ply,shiva_5.ply,7.834615385,3.262755102,5.5,9.0,1.0,5.0
shiva_2.ply,shiva_3.ply,7.767307692,5.991666667,4.0,8.5,2.0,8.0
shiva_2.ply,shiva_4.ply,7.767307692,6.6171875,4.0,8.5,1.5,7.0
shiva_2.ply,shiva_5.ply,7.767307692,3.262755102,4.0,8.5,1.0,5.0
shiva_3.ply,shiva_4.ply,5.991666667,6.6171875,2.0,8.0,1.5,7.0
shiva_3.ply,shiva_5.ply,5.991666667,3.262755102,2.0,8.0,1.0,5.0
shiva_4.ply,shiva_5.ply,6.6171875,3.262755102,1.5,7.0,1.0,5.0
shiva_6.ply,shiva_7.ply,8.5,6.917091837,6.5,10.0,5.5,9.0
shiva_6.ply,shiva_8.ply,8.5,7.844230769,6.5,10.0,4.0,8.5
shiva_6.ply,shiva_9.ply,8.5,7.62244898,6.5,10.0,2.0,8.0
shiva_6.ply,shiva_10.ply,8.5,6.784615385,6.5,10.0,1.5,7.0
shiva_6.ply,shiva_11.ply,8.5,6.244897959,6.5,10.0,1.0,5.0
shiva_7.ply,shiva_8.ply,6.917091837,7.844230769,5.5,9.0,4.0,8.5
shiva_7.ply,shiva_9.ply,6.917091837,7.62244898,5.5,9.0,2.0,8.0
shiva_7.ply,shiva_10.ply,6.917091837,6.784615385,5.5,9.0,1.5,7.0
shiva_7.ply,shiva_11.ply,6.917091837,6.244897959,5.5,9.0,1.0,5.0
shiva_8.ply,shiva_9.ply,7.844230769,7.62244898,4.0,8.5,2.0,8.0
shiva_8.ply,shiva_10.ply,7.844230769,6.784615385,4.0,8.5,1.5,7.0
shiva_8.ply,shiva_11.ply,7.844230769,6.244897959,4.0,8.5,1.0,5.0
shiva_9.ply,shiva_10.ply,7.62244898,6.784615385,2.0,8.0,1.5,7.0
shiva_9.ply,shiva_11.ply,7.62244898,6.244897959,2.0,8.0,1.0,5.0
shiva_10.ply,shiva_11.ply,6.784615385,6.244897959,1.5,7.0,1.0,5.0
shiva_12.ply,shiva_13.ply,6.975,6.816666667,6.5,10.0,5.5,9.0
shiva_12.ply,shiva_14.ply,6.975,6.591666667,6.5,10.0,4.0,8.5
shiva_12.ply,shiva_15.ply,6.975,6.331632653,6.5,10.0,2.0,8.0
shiva_12.ply,shiva_16.ply,6.975,5.943877551,6.5,10.0,1.5,7.0
shiva_12.ply,shiva_17.ply,6.975,3.4609375,6.5,10.0,1.0,5.0
shiva_13.ply,shiva_14.ply,6.816666667,6.591666667,5.5,9.0,4.0,8.5
shiva_13.ply,shiva_15.ply,6.816666667,6.331632653,5.5,9.0,2.0,8.0
shiva_13.ply,shiva_16.ply,6.816666667,5.943877551,5.5,9.0,1.5,7.0
shiva_13.ply,shiva_17.ply,6.816666667,3.4609375,5.5,9.0,1.0,5.0
shiva_14.ply,shiva_15.ply,6.591666667,6.331632653,4.0,8.5,2.0,8.0
shiva_14.ply,shiva_16.ply,6.591666667,5.943877551,4.0,8.5,1.5,7.0
shiva_14.ply,shiva_17.ply,6.591666667,3.4609375,4.0,8.5,1.0,5.0
shiva_15.ply,shiva_16.ply,6.331632653,5.943877551,2.0,8.0,1.5,7.0
