image1,image2,mos1,mos2,worst1,best1,worst2,best2
ULB Unicorn_0.ply,ULB Unicorn_1.ply,8.220663265,7.405769231,6.5,10.0,5.5,9.0
ULB Unicorn_0.ply,ULB Unicorn_2.ply,8.220663265,6.975,6.5,10.0,4.0,8.5
ULB Unicorn_0.ply,ULB Unicorn_3.ply,8.220663265,6.1015625,6.5,10.0,2.0,8.0
ULB Unicorn_0.ply,ULB Unicorn_4.ply,8.220663265,4.963461538,6.5,10.0,1.5,7.0
ULB Unicorn_0.ply,ULB Unicorn_5.ply,8.220663265,2.380102041,6.5,10.0,1.0,5.0
ULB Unicorn_1.ply,ULB Unicorn_2.ply,7.405769231,6.975,5.5,9.0,4.0,8.5
ULB Unicorn_1.ply,ULB Unicorn_3.ply,7.405769231,6.1015625,5.5,9.0,2.0,8.0
ULB Unicorn_1.ply,ULB Unicorn_4.ply,7.405769231,4.963461538,5.5,9.0,1.5,7.0
ULB Unicorn_1.ply,ULB Unicorn_5.ply,7.405769231,2.380102041,5.5,9.0,1.0,5.0
ULB Unicorn_2.ply,ULB Unicorn_3.ply,6.975,6.1015625,4.0,8.5,2.0,8.0
ULB Unicorn_2.ply,ULB Unicorn_4.ply,6.975,4.963461538,4.0,8.5,1.5,7.0
ULB Unicorn_2.ply,ULB Unicorn_5.ply,6.975,2.380102041,4.0,8.5,1.0,5.0
ULB Unicorn_3.ply,ULB Unicorn_4.ply,6.1015625,4.963461538,2.0,8.0,1.5,7.0
ULB Unicorn_3.ply,ULB Unicorn_5.ply,6.1015625,2.380102041,2.0,8.0,1.0,5.0
ULB Unicorn_4.ply,ULB Unicorn_5.ply,4.963461538,2.380102041,1.5,7.0,1.0,5.0
ULB Unicorn_6.ply,ULB Unicorn_7.ply,7.688461538,8.3671875,6.5,10.0,5.5,9.0
ULB Unicorn_6.ply,ULB Unicorn_8.ply,7.688461538,6.553571429,6.5,10.0,4.0,8.5
ULB Unicorn_6.ply,ULB Unicorn_9.ply,7.688461538,6.880769231,6.5,10.0,2.0,8.0
ULB Unicorn_6.ply,ULB Unicorn_10.ply,7.688461538,6.348076923,6.5,10.0,1.5,7.0
ULB Unicorn_6.ply,ULB Unicorn_11.ply,7.688461538,5.9453125,6.5,10.0,1.0,5.0
ULB Unicorn_7.ply,ULB Unicorn_8.ply,8.3671875,6.553571429,5.5,9.0,4.0,8.5
ULB Unicorn_7.ply,ULB Unicorn_9.ply,8.3671875,6.880769231,5.5,9.0,2.0,8.0
ULB Unicorn_7.ply,ULB Unicorn_10.ply,8.3671875,6.348076923,5.5,9.0,1.5,7.0
ULB Unicorn_7.ply,ULB Unicorn_11.ply,8.3671875,5.9453125,5.5,9.0,1.0,5.0
ULB Unicorn_8.ply,ULB Unicorn_9.ply,6.553571429,6.880769231,4.0,8.5,2.0,8.0
ULB Unicorn_8.ply,ULB Unicorn_10.ply,6.553571429,6.348076923,4.0,8.5,1.5,7.0
ULB Unicorn_8.ply,ULB Unicorn_11.ply,6.553571429,5.9453125,4.0,8.5,1.0,5.0
ULB Unicorn_9.ply,ULB Unicorn_10.ply,6.880769231,6.348076923,2.0,8.0,1.5,7.0
ULB Unicorn_9.ply,ULB Unicorn_11.ply,6.880769231,5.9453125,2.0,8.0,1.0,5.0
ULB Unicorn_10.ply,ULB Unicorn_11.ply,6.348076923,5.9453125,1.5,7.0,1.0,5.0
ULB Unicorn_12.ply,ULB Unicorn_13.ply,7.352040816,5.857692308,6.5,10.0,5.5,9.0
ULB Unicorn_12.ply,ULB Unicorn_14.ply,7.352040816,6.226923077,6.5,10.0,4.0,8.5
ULB Unicorn_12.ply,ULB Unicorn_15.ply,7.352040816,5.525510204,6.5,10.0,2.0,8.0
ULB Unicorn_12.ply,ULB Unicorn_16.ply,7.352040816,3.5859375,6.5,10.0,1.5,7.0
ULB Unicorn_12.ply,ULB Unicorn_17.ply,7.352040816,1.848076923,6.5,10.0,1.0,5.0
ULB Unicorn_13.ply,ULB Unicorn_14.ply,5.857692308,6.226923077,5.5,9.0,4.0,8.5
ULB Unicorn_13.ply,ULB Unicorn_15.ply,5.857692308,5.525510204,5.5,9.0,2.0,8.0
ULB Unicorn_13.ply,ULB Unicorn_16.ply,5.857692308,3.5859375,5.5,9.0,1.5,7.0
ULB Unicorn_13.ply,ULB Unicorn_17.ply,5.857692308,1.848076923,5.5,9.0,1.0,5.0
ULB Unicorn_14.ply,ULB Unicorn_15.ply,6.226923077,5.525510204,4.0,8.5,2.0,8.0
ULB Unicorn_14.ply,ULB Unicorn_16.ply,6.226923077,3.5859375,4.0,8.5,1.5,7.0
ULB Unicorn_14.ply,ULB Unicorn_17.ply,6.226923077,1.848076923,4.0,8.5,1.0,5.0
ULB Unicorn_15.ply,ULB Unicorn_16.ply,5.525510204,3.5859375,2.0,8.0,1.5,7.0
ULB Unicorn_15.ply,ULB Unicorn_17.ply,5.525510204,1.848076923,2.0,8.0,1.0,5.0
ULB Unicorn_16.ply,ULB Unicorn_17.ply,3.5859375,1.848076923,1.5,7.0,1.0,5.0
ULB Unicorn_18.ply,ULB Unicorn_19.ply,6.841666667,6.5703125,6.5,10.0,5.5,9.0
ULB Unicorn_18.ply,ULB Unicorn_20.ply,6.841666667,5.141666667,6.5,10.0,4.0,8.5
ULB Unicorn_18.ply,ULB Unicorn_21.ply,6.841666667,4.234375,6.5,10.0,2.0,8.0
ULB Unicorn_18.ply,ULB Unicorn_22.ply,6.841666667,3.455769231,6.5,10.0,1.5,7.0
ULB Unicorn_18.ply,ULB Unicorn_23.ply,6.841666667,1.37755102,6.5,10.0,1.0,5.0
ULB Unicorn_19.ply,ULB Unicorn_20.ply,6.5703125,5.141666667,5.5,9.0,4.0,8.5
ULB Unicorn_19.ply,ULB Unicorn_21.ply,6.5703125,4.234375,5.5,9.0,2.0,8.0
ULB Unicorn_19.ply,ULB Unicorn_22.ply,6.5703125,3.455769231,5.5,9.0,1.5,7.0
ULB Unicorn_19.ply,ULB Unicorn_23.ply,6.5703125,1.37755102,5.5,9.0,1.0,5.0
ULB Unicorn_20.ply,ULB Unicorn_21.ply,5.141666667,4.234375,4.0,8.5,2.0,8.0
ULB Unicorn_20.ply,ULB Unicorn_22.ply,5.141666667,3.455769231,4.0,8.5,1.5,7.0
ULB Unicorn_20.ply,ULB Unicorn_23.ply,5.141666667,1.37755102,4.0,8.5,1.0,5.0
ULB Unicorn_21.ply,ULB Unicorn_22.ply,4.234375,3.455769231,2.0,8.0,1.5,7.0
ULB Unicorn_21.ply,ULB Unicorn_23.ply,4.234375,1.37755102,2.0,8.0,1.0,5.0
ULB Unicorn_22.ply,ULB Unicorn_23.ply,3.455769231,1.37755102,1.5,7.0,1.0,5.0
ULB Unicorn_24.ply,ULB Unicorn_25.ply,7.2,5.9296875,6.5,10.0,5.5,9.0
ULB Unicorn_24.ply,ULB Unicorn_26.ply,7.2,4.6328125,6.5,10.0,4.0,8.5
ULB Unicorn_24.ply,ULB Unicorn_27.ply,7.2,2.067602041,6.5,10.0,2.0,8.0
ULB Unicorn_24.ply,ULB Unicorn_28.ply,7.2,1.5,6.5,10.0,1.5,7.0
ULB Unicorn_24.ply,ULB Unicorn_29.ply,7.2,1.223076923,6.5,10.0,1.0,5.0
ULB Unicorn_25.ply,ULB Unicorn_26.ply,5.9296875,4.6328125,5.5,9.0,4.0,8.5
