image1,image2,mos1,mos2,worst1,best1,worst2,best2
Fish_GammaNoise_1.ply,Fish_GammaNoise_3.ply,3.535714286,3.333333333,2.5,5.0,2.0,5.0
Fish_GammaNoise_1.ply,Fish_GammaNoise_4.ply,3.535714286,3.0,2.5,5.0,1.5,5.0
Fish_GammaNoise_1.ply,Fish_GammaNoise_5.ply,3.535714286,3.066666667,2.5,5.0,1.0,4.5
Fish_GammaNoise_1.ply,Fish_GammaNoise_7.ply,3.535714286,2.392857143,2.5,5.0,1.0,3.5
Fish_GammaNoise_3.ply,Fish_GammaNoise_4.ply,3.333333333,3.0,2.0,5.0,1.5,5.0
Fish_GammaNoise_3.ply,Fish_GammaNoise_5.ply,3.333333333,3.066666667,2.0,5.0,1.0,4.5
Fish_GammaNoise_3.ply,Fish_GammaNoise_7.ply,3.333333333,2.392857143,2.0,5.0,1.0,3.5
Fish_GammaNoise_4.ply,Fish_GammaNoise_5.ply,3.0,3.066666667,1.5,5.0,1.0,4.5
Fish_GammaNoise_4.ply,Fish_GammaNoise_7.ply,3.0,2.392857143,1.5,5.0,1.0,3.5
Fish_GammaNoise_5.ply,Fish_GammaNoise_7.ply,3.066666667,2.392857143,1.0,4.5,1.0,3.5
Fish_reconstruction_3.ply,Fish_reconstruction_4.ply,4.133333333,4.25,2.5,5.0,2.0,5.0
Fish_reconstruction_3.ply,Fish_reconstruction_5.ply,4.133333333,4.0,2.5,5.0,1.5,5.0
Fish_reconstruction_3.ply,Fish_reconstruction_6.ply,4.133333333,4.033333333,2.5,5.0,1.0,4.5
Fish_reconstruction_3.ply,Fish_reconstruction_7.ply,4.133333333,3.6875,2.5,5.0,1.0,3.5
Fish_reconstruction_4.ply,Fish_reconstruction_5.ply,4.25,4.0,2.0,5.0,1.5,5.0
Fish_reconstruction_4.ply,Fish_reconstruction_6.ply,4.25,4.033333333,2.0,5.0,1.0,4.5
Fish_reconstruction_4.ply,Fish_reconstruction_7.ply,4.25,3.6875,2.0,5.0,1.0,3.5
Fish_reconstruction_5.ply,Fish_reconstruction_6.ply,4.0,4.033333333,1.5,5.0,1.0,4.5
Fish_reconstruction_5.ply,Fish_reconstruction_7.ply,4.0,3.6875,1.5,5.0,1.0,3.5
Fish_reconstruction_6.ply,Fish_reconstruction_7.ply,4.033333333,3.6875,1.0,4.5,1.0,3.5
FishV1_GammaNoise_1.ply,FishV1_GammaNoise_3.ply,3.5,3.678571429,2.5,5.0,2.0,5.0
FishV1_GammaNoise_1.ply,FishV1_GammaNoise_4.ply,3.5,3.233333333,2.5,5.0,1.5,5.0
FishV1_GammaNoise_1.ply,FishV1_GammaNoise_5.ply,3.5,3.0,2.5,5.0,1.0,4.5
FishV1_GammaNoise_1.ply,FishV1_GammaNoise_7.ply,3.5,2.928571429,2.5,5.0,1.0,3.5
FishV1_GammaNoise_3.ply,FishV1_GammaNoise_4.ply,3.678571429,3.233333333,2.0,5.0,1.5,5.0
FishV1_GammaNoise_3.ply,FishV1_GammaNoise_5.ply,3.678571429,3.0,2.0,5.0,1.0,4.5
FishV1_GammaNoise_3.ply,FishV1_GammaNoise_7.ply,3.678571429,2.928571429,2.0,5.0,1.0,3.5
FishV1_GammaNoise_4.ply,FishV1_GammaNoise_5.ply,3.233333333,3.0,1.5,5.0,1.0,4.5
FishV1_GammaNoise_4.ply,FishV1_GammaNoise_7.ply,3.233333333,2.928571429,1.5,5.0,1.0,3.5
FishV1_GammaNoise_5.ply,FishV1_GammaNoise_7.ply,3.0,2.928571429,1.0,4.5,1.0,3.5
FishV1_SaltpepperNoise_1.ply,FishV1_SaltpepperNoise_3.ply,3.84375,2.928571429,2.5,5.0,2.0,5.0
FishV1_SaltpepperNoise_1.ply,FishV1_SaltpepperNoise_4.ply,3.84375,3.321428571,2.5,5.0,1.5,5.0
FishV1_SaltpepperNoise_1.ply,FishV1_SaltpepperNoise_5.ply,3.84375,2.964285714,2.5,5.0,1.0,4.5
FishV1_SaltpepperNoise_1.ply,FishV1_SaltpepperNoise_7.ply,3.84375,2.892857143,2.5,5.0,1.0,3.5
FishV1_SaltpepperNoise_3.ply,FishV1_SaltpepperNoise_4.ply,2.928571429,3.321428571,2.0,5.0,1.5,5.0
FishV1_SaltpepperNoise_3.ply,FishV1_SaltpepperNoise_5.ply,2.928571429,2.964285714,2.0,5.0,1.0,4.5
FishV1_SaltpepperNoise_3.ply,FishV1_SaltpepperNoise_7.ply,2.928571429,2.892857143,2.0,5.0,1.0,3.5
FishV1_SaltpepperNoise_4.ply,FishV1_SaltpepperNoise_5.ply,3.321428571,2.964285714,1.5,5.0,1.0,4.5
FishV1_SaltpepperNoise_4.ply,FishV1_SaltpepperNoise_7.ply,3.321428571,2.892857143,1.5,5.0,1.0,3.5
FishV1_SaltpepperNoise_5.ply,FishV1_SaltpepperNoise_7.ply,2.964285714,2.892857143,1.0,4.5,1.0,3.5
GermanBoxer_GaussianNoise_1.ply,GermanBoxer_GaussianNoise_3.ply,4.035714286,3.321428571,2.5,5.0,2.0,5.0
GermanBoxer_GaussianNoise_1.ply,GermanBoxer_GaussianNoise_4.ply,4.035714286,3.107142857,2.5,5.0,1.5,5.0
GermanBoxer_GaussianNoise_1.ply,GermanBoxer_GaussianNoise_5.ply,4.035714286,3.21875,2.5,5.0,1.0,4.5
GermanBoxer_GaussianNoise_1.ply,GermanBoxer_GaussianNoise_7.ply,4.035714286,2.875,2.5,5.0,1.0,3.5
GermanBoxer_GaussianNoise_3.ply,GermanBoxer_GaussianNoise_4.ply,3.321428571,3.107142857,2.0,5.0,1.5,5.0
GermanBoxer_GaussianNoise_3.ply,GermanBoxer_GaussianNoise_5.ply,3.321428571,3.21875,2.0,5.0,1.0,4.5
GermanBoxer_GaussianNoise_3.ply,GermanBoxer_GaussianNoise_7.ply,3.321428571,2.875,2.0,5.0,1.0,3.5
GermanBoxer_GaussianNoise_4.ply,GermanBoxer_GaussianNoise_5.ply,3.107142857,3.21875,1.5,5.0,1.0,4.5
GermanBoxer_GaussianNoise_4.ply,GermanBoxer_GaussianNoise_7.ply,3.107142857,2.875,1.5,5.0,1.0,3.5
GermanBoxer_GaussianNoise_5.ply,GermanBoxer_GaussianNoise_7.ply,3.21875,2.875,1.0,4.5,1.0,3.5
GermanBoxer_SaltpepperNoise_1.ply,GermanBoxer_SaltpepperNoise_3.ply,3.633333333,2.90625,2.5,5.0,2.0,5.0
GermanBoxer_SaltpepperNoise_1.ply,GermanBoxer_SaltpepperNoise_4.ply,3.633333333,2.857142857,2.5,5.0,1.5,5.0
GermanBoxer_SaltpepperNoise_1.ply,GermanBoxer_SaltpepperNoise_5.ply,3.633333333,2.535714286,2.5,5.0,1.0,4.5
GermanBoxer_SaltpepperNoise_1.ply,GermanBoxer_SaltpepperNoise_7.ply,3.633333333,2.5,2.5,5.0,1.0,3.5
GermanBoxer_SaltpepperNoise_3.ply,GermanBoxer_SaltpepperNoise_4.ply,2.90625,2.857142857,2.0,5.0,1.5,5.0
GermanBoxer_SaltpepperNoise_3.ply,GermanBoxer_SaltpepperNoise_5.ply,2.90625,2.535714286,2.0,5.0,1.0,4.5
GermanBoxer_SaltpepperNoise_3.ply,GermanBoxer_SaltpepperNoise_7.ply,2.90625,2.5,2.0,5.0,1.0,3.5
GermanBoxer_SaltpepperNoise_4.ply,GermanBoxer_SaltpepperNoise_5.ply,2.857142857,2.535714286,1.5,5.0,1.0,4.5
GermanBoxer_SaltpepperNoise_4.ply,GermanBoxer_SaltpepperNoise_7.ply,2.857142857,2.5,1.5,5.0,1.0,3.5
GermanBoxer_SaltpepperNoise_5.ply,GermanBoxer_SaltpepperNoise_7.ply,2.535714286,2.5,1.0,4.5,1.0,3.5
Handcream_C2AI-lossy-geom-lossy-attrs_3.ply,Handcream_C2AI-lossy-geom-lossy-attrs_4.ply,4.357142857,4.25,2.5,5.0,2.0,5.0
