image1,image2,mos1,mos2,worst1,best1,worst2,best2
RpMeiPosed001_CorrelatedGaussianNoise_1.ply,RpMeiPosed001_CorrelatedGaussianNoise_2.ply,4.0,3.607142857,2.5,5.0,2.0,5.0
RpMeiPosed001_CorrelatedGaussianNoise_1.ply,RpMeiPosed001_CorrelatedGaussianNoise_3.ply,4.0,3.285714286,2.5,5.0,1.5,5.0
RpMeiPosed001_CorrelatedGaussianNoise_1.ply,RpMeiPosed001_CorrelatedGaussianNoise_4.ply,4.0,3.071428571,2.5,5.0,1.0,4.5
RpMeiPosed001_CorrelatedGaussianNoise_1.ply,RpMeiPosed001_CorrelatedGaussianNoise_5.ply,4.0,3.066666667,2.5,5.0,1.0,3.5
RpMeiPosed001_CorrelatedGaussianNoise_2.ply,RpMeiPosed001_CorrelatedGaussianNoise_3.ply,3.607142857,3.285714286,2.0,5.0,1.5,5.0
RpMeiPosed001_CorrelatedGaussianNoise_2.ply,RpMeiPosed001_CorrelatedGaussianNoise_4.ply,3.607142857,3.071428571,2.0,5.0,1.0,4.5
RpMeiPosed001_CorrelatedGaussianNoise_2.ply,RpMeiPosed001_CorrelatedGaussianNoise_5.ply,3.607142857,3.066666667,2.0,5.0,1.0,3.5
RpMeiPosed001_CorrelatedGaussianNoise_3.ply,RpMeiPosed001_CorrelatedGaussianNoise_4.ply,3.285714286,3.071428571,1.5,5.0,1.0,4.5
RpMeiPosed001_CorrelatedGaussianNoise_3.ply,RpMeiPosed001_CorrelatedGaussianNoise_5.ply,3.285714286,3.066666667,1.5,5.0,1.0,3.5
RpMeiPosed001_CorrelatedGaussianNoise_4.ply,RpMeiPosed001_CorrelatedGaussianNoise_5.ply,3.071428571,3.066666667,1.0,4.5,1.0,3.5
RpMeiPosed001_LocalRotation_1.ply,RpMeiPosed001_LocalRotation_2.ply,2.375,2.3,2.5,5.0,2.0,5.0
RpMeiPosed001_LocalRotation_1.ply,RpMeiPosed001_LocalRotation_3.ply,2.375,2.34375,2.5,5.0,1.5,5.0
RpMeiPosed001_LocalRotation_1.ply,RpMeiPosed001_LocalRotation_4.ply,2.375,1.65625,2.5,5.0,1.0,4.5
RpMeiPosed001_LocalRotation_1.ply,RpMeiPosed001_LocalRotation_5.ply,2.375,1.642857143,2.5,5.0,1.0,3.5
RpMeiPosed001_LocalRotation_2.ply,RpMeiPosed001_LocalRotation_3.ply,2.3,2.34375,2.0,5.0,1.5,5.0
RpMeiPosed001_LocalRotation_2.ply,RpMeiPosed001_LocalRotation_4.ply,2.3,1.65625,2.0,5.0,1.0,4.5
RpMeiPosed001_LocalRotation_2.ply,RpMeiPosed001_LocalRotation_5.ply,2.3,1.642857143,2.0,5.0,1.0,3.5
RpMeiPosed001_LocalRotation_3.ply,RpMeiPosed001_LocalRotation_4.ply,2.34375,1.65625,1.5,5.0,1.0,4.5
RpMeiPosed001_LocalRotation_3.ply,RpMeiPosed001_LocalRotation_5.ply,2.34375,1.642857143,1.5,5.0,1.0,3.5
RpMeiPosed001_LocalRotation_4.ply,RpMeiPosed001_LocalRotation_5.ply,1.65625,1.642857143,1.0,4.5,1.0,3.5
RyukinGoldfish_lossy-geom-lossy-attrs_3.ply,RyukinGoldfish_lossy-geom-lossy-attrs_4.ply,4.678571429,4.466666667,2.5,5.0,2.0,5.0
RyukinGoldfish_lossy-geom-lossy-attrs_3.ply,RyukinGoldfish_lossy-geom-lossy-attrs_5.ply,4.678571429,3.821428571,2.5,5.0,1.5,5.0
RyukinGoldfish_lossy-geom-lossy-attrs_3.ply,RyukinGoldfish_lossy-geom-lossy-attrs_6.ply,4.678571429,2.928571429,2.5,5.0,1.0,4.5
RyukinGoldfish_lossy-geom-lossy-attrs_3.ply,RyukinGoldfish_lossy-geom-lossy-attrs_7.ply,4.678571429,2.107142857,2.5,5.0,1.0,3.5
RyukinGoldfish_lossy-geom-lossy-attrs_4.ply,RyukinGoldfish_lossy-geom-lossy-attrs_5.ply,4.466666667,3.821428571,2.0,5.0,1.5,5.0
RyukinGoldfish_lossy-geom-lossy-attrs_4.ply,RyukinGoldfish_lossy-geom-lossy-attrs_6.ply,4.466666667,2.928571429,2.0,5.0,1.0,4.5
RyukinGoldfish_lossy-geom-lossy-attrs_4.ply,RyukinGoldfish_lossy-geom-lossy-attrs_7.ply,4.466666667,2.107142857,2.0,5.0,1.0,3.5
RyukinGoldfish_lossy-geom-lossy-attrs_5.ply,RyukinGoldfish_lossy-geom-lossy-attrs_6.ply,3.821428571,2.928571429,1.5,5.0,1.0,4.5
RyukinGoldfish_lossy-geom-lossy-attrs_5.ply,RyukinGoldfish_lossy-geom-lossy-attrs_7.ply,3.821428571,2.107142857,1.5,5.0,1.0,3.5
RyukinGoldfish_lossy-geom-lossy-attrs_6.ply,RyukinGoldfish_lossy-geom-lossy-attrs_7.ply,2.928571429,2.107142857,1.0,4.5,1.0,3.5
ScarletSnake_lossy-geom-lossy-attrs_3.ply,ScarletSnake_lossy-geom-lossy-attrs_4.ply,4.714285714,4.5625,2.5,5.0,2.0,5.0
ScarletSnake_lossy-geom-lossy-attrs_3.ply,ScarletSnake_lossy-geom-lossy-attrs_5.ply,4.714285714,3.833333333,2.5,5.0,1.5,5.0
ScarletSnake_lossy-geom-lossy-attrs_3.ply,ScarletSnake_lossy-geom-lossy-attrs_6.ply,4.714285714,3.0,2.5,5.0,1.0,4.5
ScarletSnake_lossy-geom-lossy-attrs_3.ply,ScarletSnake_lossy-geom-lossy-attrs_7.ply,4.714285714,2.071428571,2.5,5.0,1.0,3.5
ScarletSnake_lossy-geom-lossy-attrs_4.ply,ScarletSnake_lossy-geom-lossy-attrs_5.ply,4.5625,3.833333333,2.0,5.0,1.5,5.0
ScarletSnake_lossy-geom-lossy-attrs_4.ply,ScarletSnake_lossy-geom-lossy-attrs_6.ply,4.5625,3.0,2.0,5.0,1.0,4.5
ScarletSnake_lossy-geom-lossy-attrs_4.ply,ScarletSnake_lossy-geom-lossy-attrs_7.ply,4.5625,2.071428571,2.0,5.0,1.0,3.5
ScarletSnake_lossy-geom-lossy-attrs_5.ply,ScarletSnake_lossy-geom-lossy-attrs_6.ply,3.833333333,3.0,1.5,5.0,1.0,4.5
ScarletSnake_lossy-geom-lossy-attrs_5.ply,ScarletSnake_lossy-geom-lossy-attrs_7.ply,3.833333333,2.071428571,1.5,5.0,1.0,3.5
ScarletSnake_lossy-geom-lossy-attrs_6.ply,ScarletSnake_lossy-geom-lossy-attrs_7.ply,3.0,2.071428571,1.0,4.5,1.0,3.5
SeaTurtle_HighFrequencyNoise_3.ply,SeaTurtle_HighFrequencyNoise_4.ply,4.285714286,4.178571429,2.5,5.0,2.0,5.0
SeaTurtle_HighFrequencyNoise_3.ply,SeaTurtle_HighFrequencyNoise_5.ply,4.285714286,3.892857143,2.5,5.0,1.5,5.0
SeaTurtle_HighFrequencyNoise_3.ply,SeaTurtle_HighFrequencyNoise_6.ply,4.285714286,3.5,2.5,5.0,1.0,4.5
SeaTurtle_HighFrequencyNoise_3.ply,SeaTurtle_HighFrequencyNoise_7.ply,4.285714286,3.0,2.5,5.0,1.0,3.5
SeaTurtle_HighFrequencyNoise_4.ply,SeaTurtle_HighFrequencyNoise_5.ply,4.178571429,3.892857143,2.0,5.0,1.5,5.0
SeaTurtle_HighFrequencyNoise_4.ply,SeaTurtle_HighFrequencyNoise_6.ply,4.178571429,3.5,2.0,5.0,1.0,4.5
SeaTurtle_HighFrequencyNoise_4.ply,SeaTurtle_HighFrequencyNoise_7.ply,4.178571429,3.0,2.0,5.0,1.0,3.5
SeaTurtle_HighFrequencyNoise_5.ply,SeaTurtle_HighFrequencyNoise_6.ply,3.892857143,3.5,1.5,5.0,1.0,4.5
SeaTurtle_HighFrequencyNoise_5.ply,SeaTurtle_HighFrequencyNoise_7.ply,3.892857143,3.0,1.5,5.0,1.0,3.5
SeaTurtle_HighFrequencyNoise_6.ply,SeaTurtle_HighFrequencyNoise_7.ply,3.5,3.0,1.0,4.5,1.0,3.5
Shark_HighFrequencyNoise_3.ply,Shark_HighFrequencyNoise_4.ply,3.866666667,3.5,2.5,5.0,2.0,5.0
Shark_HighFrequencyNoise_3.ply,Shark_HighFrequencyNoise_5.ply,3.866666667,3.464285714,2.5,5.0,1.5,5.0
Shark_HighFrequencyNoise_3.ply,Shark_HighFrequencyNoise_6.ply,3.866666667,3.142857143,2.5,5.0,1.0,4.5
