image1,image2,mos1,mos2,worst1,best1,worst2,best2
Mario_GaussianNoise_1.ply,Mario_GaussianNoise_3.ply,3.571428571,3.321428571,2.5,5.0,2.0,5.0
Mario_GaussianNoise_1.ply,Mario_GaussianNoise_4.ply,3.571428571,3.214285714,2.5,5.0,1.5,5.0
Mario_GaussianNoise_1.ply,Mario_GaussianNoise_5.ply,3.571428571,2.928571429,2.5,5.0,1.0,4.5
Mario_GaussianNoise_1.ply,Mario_GaussianNoise_7.ply,3.571428571,2.821428571,2.5,5.0,1.0,3.5
Mario_GaussianNoise_3.ply,Mario_GaussianNoise_4.ply,3.321428571,3.214285714,2.0,5.0,1.5,5.0
Mario_GaussianNoise_3.ply,Mario_GaussianNoise_5.ply,3.321428571,2.928571429,2.0,5.0,1.0,4.5
Mario_GaussianNoise_3.ply,Mario_GaussianNoise_7.ply,3.321428571,2.821428571,2.0,5.0,1.0,3.5
Mario_GaussianNoise_4.ply,Mario_GaussianNoise_5.ply,3.214285714,2.928571429,1.5,5.0,1.0,4.5
Mario_GaussianNoise_4.ply,Mario_GaussianNoise_7.ply,3.214285714,2.821428571,1.5,5.0,1.0,3.5
Mario_GaussianNoise_5.ply,Mario_GaussianNoise_7.ply,2.928571429,2.821428571,1.0,4.5,1.0,3.5
Mario_GaussianShifting_1.ply,Mario_GaussianShifting_2.ply,4.46875,3.785714286,2.5,5.0,2.0,5.0
Mario_GaussianShifting_1.ply,Mario_GaussianShifting_3.ply,4.46875,3.366666667,2.5,5.0,1.5,5.0
Mario_GaussianShifting_1.ply,Mario_GaussianShifting_4.ply,4.46875,3.0,2.5,5.0,1.0,4.5
Mario_GaussianShifting_1.ply,Mario_GaussianShifting_5.ply,4.46875,2.714285714,2.5,5.0,1.0,3.5
Mario_GaussianShifting_2.ply,Mario_GaussianShifting_3.ply,3.785714286,3.366666667,2.0,5.0,1.5,5.0
Mario_GaussianShifting_2.ply,Mario_GaussianShifting_4.ply,3.785714286,3.0,2.0,5.0,1.0,4.5
Mario_GaussianShifting_2.ply,Mario_GaussianShifting_5.ply,3.785714286,2.714285714,2.0,5.0,1.0,3.5
Mario_GaussianShifting_3.ply,Mario_GaussianShifting_4.ply,3.366666667,3.0,1.5,5.0,1.0,4.5
Mario_GaussianShifting_3.ply,Mario_GaussianShifting_5.ply,3.366666667,2.714285714,1.5,5.0,1.0,3.5
Mario_GaussianShifting_4.ply,Mario_GaussianShifting_5.ply,3.0,2.714285714,1.0,4.5,1.0,3.5
Mario_Octree_1.ply,Mario_Octree_2.ply,3.7,3.035714286,2.5,5.0,2.0,5.0
Mario_Octree_1.ply,Mario_Octree_3.ply,3.7,2.571428571,2.5,5.0,1.5,5.0
Mario_Octree_1.ply,Mario_Octree_4.ply,3.7,2.5,2.5,5.0,1.0,4.5
Mario_Octree_1.ply,Mario_Octree_5.ply,3.7,2.392857143,2.5,5.0,1.0,3.5
Mario_Octree_2.ply,Mario_Octree_3.ply,3.035714286,2.571428571,2.0,5.0,1.5,5.0
Mario_Octree_2.ply,Mario_Octree_4.ply,3.035714286,2.5,2.0,5.0,1.0,4.5
Mario_Octree_2.ply,Mario_Octree_5.ply,3.035714286,2.392857143,2.0,5.0,1.0,3.5
Mario_Octree_3.ply,Mario_Octree_4.ply,2.571428571,2.5,1.5,5.0,1.0,4.5
Mario_Octree_3.ply,Mario_Octree_5.ply,2.571428571,2.392857143,1.5,5.0,1.0,3.5
Mario_Octree_4.ply,Mario_Octree_5.ply,2.5,2.392857143,1.0,4.5,1.0,3.5
Mario_reconstruction_3.ply,Mario_reconstruction_4.ply,3.90625,4.15625,2.5,5.0,2.0,5.0
Mario_reconstruction_3.ply,Mario_reconstruction_5.ply,3.90625,3.84375,2.5,5.0,1.5,5.0
