image1,image2,mos1,mos2,worst1,best1,worst2,best2
glasses_case_gQP_1_tQP_1.ply,glasses_case_gQP_1_tQP_2.ply,79.5227268,75.73406854,20.0,95.0,10.0,85.0
glasses_case_gQP_1_tQP_1.ply,glasses_case_gQP_1_tQP_3.ply,79.5227268,52.0035238,20.0,95.0,0.0,65.0
glasses_case_gQP_1_tQP_2.ply,glasses_case_gQP_1_tQP_3.ply,75.73406854,52.0035238,10.0,85.0,0.0,65.0
glasses_case_gQP_2_tQP_1.ply,glasses_case_gQP_2_tQP_2.ply,60.26589689,56.3976326,20.0,95.0,10.0,85.0
glasses_case_gQP_2_tQP_1.ply,glasses_case_gQP_2_tQP_3.ply,60.26589689,41.98232603,20.0,95.0,0.0,65.0
glasses_case_gQP_2_tQP_2.ply,glasses_case_gQP_2_tQP_3.ply,56.3976326,41.98232603,10.0,85.0,0.0,65.0
glasses_case_gQP_3_tQP_1.ply,glasses_case_gQP_3_tQP_2.ply,27.77453966,29.48230096,20.0,95.0,10.0,85.0
glasses_case_gQP_3_tQP_1.ply,glasses_case_gQP_3_tQP_3.ply,27.77453966,28.14483738,20.0,95.0,0.0,65.0
glasses_case_gQP_3_tQP_2.ply,glasses_case_gQP_3_tQP_3.ply,29.48230096,28.14483738,10.0,85.0,0.0,65.0
glasses_case_gsigma_0_tsigma_8.ply,glasses_case_gsigma_0_tsigma_16.ply,89.99496763,78.22695922,20.0,95.0,10.0,85.0
glasses_case_gsigma_0_tsigma_8.ply,glasses_case_gsigma_0_tsigma_32.ply,89.99496763,57.46174075,20.0,95.0,0.0,65.0
glasses_case_gsigma_0_tsigma_16.ply,glasses_case_gsigma_0_tsigma_32.ply,78.22695922,57.46174075,10.0,85.0,0.0,65.0
glasses_case_gsigma_2_tsigma_8.ply,glasses_case_gsigma_2_tsigma_16.ply,42.95205493,43.96125739,20.0,95.0,10.0,85.0
glasses_case_gsigma_2_tsigma_8.ply,glasses_case_gsigma_2_tsigma_32.ply,42.95205493,32.33984357,20.0,95.0,0.0,65.0
glasses_case_gsigma_2_tsigma_16.ply,glasses_case_gsigma_2_tsigma_32.ply,43.96125739,32.33984357,10.0,85.0,0.0,65.0
glasses_case_gsigma_4_tsigma_8.ply,glasses_case_gsigma_4_tsigma_16.ply,22.29518507,21.53502251,20.0,95.0,10.0,85.0
glasses_case_gsigma_4_tsigma_8.ply,glasses_case_gsigma_4_tsigma_32.ply,22.29518507,26.68705974,20.0,95.0,0.0,65.0
glasses_case_gsigma_4_tsigma_16.ply,glasses_case_gsigma_4_tsigma_32.ply,21.53502251,26.68705974,10.0,85.0,0.0,65.0
glasses_case_level_9.ply,glasses_case_level_7.ply,69.24813673,10.70325612,20.0,95.0,0.0,65.0
glasses_case_level_9.ply,glasses_case_level_8.ply,69.24813673,19.03975259,20.0,95.0,10.0,85.0
glasses_case_level_8.ply,glasses_case_level_7.ply,19.03975259,10.70325612,10.0,85.0,0.0,65.0
glasses_case_pqs_1_qs_16_rounded.ply,glasses_case_pqs_1_qs_32_rounded.ply,90.00909084,85.17535619,5.0,95.0,4.0,86.0
glasses_case_pqs_1_qs_16_rounded.ply,glasses_case_pqs_1_qs_48_rounded.ply,90.00909084,69.24420872,5.0,95.0,4.0,78.0
glasses_case_pqs_1_qs_16_rounded.ply,glasses_case_pqs_1_qs_64_rounded.ply,90.00909084,50.61958082,5.0,95.0,5.0,65.0
glasses_case_pqs_1_qs_32_rounded.ply,glasses_case_pqs_1_qs_48_rounded.ply,85.17535619,69.24420872,4.0,86.0,4.0,78.0
glasses_case_pqs_1_qs_32_rounded.ply,glasses_case_pqs_1_qs_64_rounded.ply,85.17535619,50.61958082,4.0,86.0,5.0,65.0
glasses_case_pqs_1_qs_48_rounded.ply,glasses_case_pqs_1_qs_64_rounded.ply,69.24420872,50.61958082,4.0,78.0,5.0,65.0
glasses_case_tsl_4_tqs_64.ply,glasses_case_tsl_4_tqs_128.ply,81.04599946,73.24135477,5.0,95.0,4.0,86.0
glasses_case_tsl_4_tqs_64.ply,glasses_case_tsl_4_tqs_256.ply,81.04599946,54.66142653,5.0,95.0,4.0,78.0
glasses_case_tsl_4_tqs_64.ply,glasses_case_tsl_4_tqs_512.ply,81.04599946,28.10649938,5.0,95.0,5.0,65.0
glasses_case_tsl_4_tqs_128.ply,glasses_case_tsl_4_tqs_256.ply,73.24135477,54.66142653,4.0,86.0,4.0,78.0
glasses_case_tsl_4_tqs_128.ply,glasses_case_tsl_4_tqs_512.ply,73.24135477,28.10649938,4.0,86.0,5.0,65.0
glasses_case_tsl_4_tqs_256.ply,glasses_case_tsl_4_tqs_512.ply,54.66142653,28.10649938,4.0,78.0,5.0,65.0
glasses_case_tsl_6_tqs_64.ply,glasses_case_tsl_6_tqs_128.ply,53.78676569,54.89596744,5.0,95.0,4.0,86.0
glasses_case_tsl_6_tqs_64.ply,glasses_case_tsl_6_tqs_256.ply,53.78676569,35.91425495,5.0,95.0,4.0,78.0
glasses_case_tsl_6_tqs_64.ply,glasses_case_tsl_6_tqs_512.ply,53.78676569,23.88538209,5.0,95.0,5.0,65.0
glasses_case_tsl_6_tqs_128.ply,glasses_case_tsl_6_tqs_256.ply,54.89596744,35.91425495,4.0,86.0,4.0,78.0
glasses_case_tsl_6_tqs_128.ply,glasses_case_tsl_6_tqs_512.ply,54.89596744,23.88538209,4.0,86.0,5.0,65.0
glasses_case_tsl_6_tqs_256.ply,glasses_case_tsl_6_tqs_512.ply,35.91425495,23.88538209,4.0,78.0,5.0,65.0
glasses_case_tsl_8_tqs_64.ply,glasses_case_tsl_8_tqs_128.ply,79.49317365,77.89721037,5.0,95.0,4.0,86.0
glasses_case_tsl_8_tqs_64.ply,glasses_case_tsl_8_tqs_256.ply,79.49317365,52.66644107,5.0,95.0,4.0,78.0
glasses_case_tsl_8_tqs_64.ply,glasses_case_tsl_8_tqs_512.ply,79.49317365,33.49483616,5.0,95.0,5.0,65.0
glasses_case_tsl_8_tqs_128.ply,glasses_case_tsl_8_tqs_256.ply,77.89721037,52.66644107,4.0,86.0,4.0,78.0
glasses_case_tsl_8_tqs_128.ply,glasses_case_tsl_8_tqs_512.ply,77.89721037,33.49483616,4.0,86.0,5.0,65.0
glasses_case_tsl_8_tqs_256.ply,glasses_case_tsl_8_tqs_512.ply,52.66644107,33.49483616,4.0,78.0,5.0,65.0
honeydew_melon_gQP_1_tQP_1.ply,honeydew_melon_gQP_1_tQP_2.ply,85.52765533,74.17353139,20.0,95.0,10.0,85.0
honeydew_melon_gQP_1_tQP_1.ply,honeydew_melon_gQP_1_tQP_3.ply,85.52765533,58.12105658,20.0,95.0,0.0,65.0
honeydew_melon_gQP_1_tQP_2.ply,honeydew_melon_gQP_1_tQP_3.ply,74.17353139,58.12105658,10.0,85.0,0.0,65.0
honeydew_melon_gQP_2_tQP_1.ply,honeydew_melon_gQP_2_tQP_2.ply,63.27436376,62.44898754,20.0,95.0,10.0,85.0
honeydew_melon_gQP_2_tQP_1.ply,honeydew_melon_gQP_2_tQP_3.ply,63.27436376,47.44246097,20.0,95.0,0.0,65.0
honeydew_melon_gQP_2_tQP_2.ply,honeydew_melon_gQP_2_tQP_3.ply,62.44898754,47.44246097,10.0,85.0,0.0,65.0
honeydew_melon_gQP_3_tQP_1.ply,honeydew_melon_gQP_3_tQP_2.ply,46.08520633,45.96369786,20.0,95.0,10.0,85.0
honeydew_melon_gQP_3_tQP_1.ply,honeydew_melon_gQP_3_tQP_3.ply,46.08520633,39.60295452,20.0,95.0,0.0,65.0
honeydew_melon_gQP_3_tQP_2.ply,honeydew_melon_gQP_3_tQP_3.ply,45.96369786,39.60295452,10.0,85.0,0.0,65.0
honeydew_melon_gsigma_0_tsigma_8.ply,honeydew_melon_gsigma_0_tsigma_16.ply,92.66246004,79.57471034,20.0,95.0,10.0,85.0
honeydew_melon_gsigma_0_tsigma_8.ply,honeydew_melon_gsigma_0_tsigma_32.ply,92.66246004,46.84073251,20.0,95.0,0.0,65.0
honeydew_melon_gsigma_0_tsigma_16.ply,honeydew_melon_gsigma_0_tsigma_32.ply,79.57471034,46.84073251,10.0,85.0,0.0,65.0
honeydew_melon_gsigma_2_tsigma_8.ply,honeydew_melon_gsigma_2_tsigma_16.ply,65.39565957,54.85708373,20.0,95.0,10.0,85.0
honeydew_melon_gsigma_2_tsigma_8.ply,honeydew_melon_gsigma_2_tsigma_32.ply,65.39565957,30.28857854,20.0,95.0,0.0,65.0
honeydew_melon_gsigma_2_tsigma_16.ply,honeydew_melon_gsigma_2_tsigma_32.ply,54.85708373,30.28857854,10.0,85.0,0.0,65.0
honeydew_melon_gsigma_4_tsigma_8.ply,honeydew_melon_gsigma_4_tsigma_16.ply,40.17866933,44.80889224,20.0,95.0,10.0,85.0
honeydew_melon_gsigma_4_tsigma_8.ply,honeydew_melon_gsigma_4_tsigma_32.ply,40.17866933,31.01073402,20.0,95.0,0.0,65.0
honeydew_melon_gsigma_4_tsigma_16.ply,honeydew_melon_gsigma_4_tsigma_32.ply,44.80889224,31.01073402,10.0,85.0,0.0,65.0
honeydew_melon_level_9.ply,honeydew_melon_level_7.ply,87.62268458,5.739747099,20.0,95.0,0.0,65.0
honeydew_melon_level_9.ply,honeydew_melon_level_8.ply,87.62268458,20.5582786,20.0,95.0,10.0,85.0
honeydew_melon_level_8.ply,honeydew_melon_level_7.ply,20.5582786,5.739747099,10.0,85.0,0.0,65.0
honeydew_melon_pqs_1_qs_16_rounded.ply,honeydew_melon_pqs_1_qs_32_rounded.ply,88.33736389,78.17302378,5.0,95.0,4.0,86.0
honeydew_melon_pqs_1_qs_16_rounded.ply,honeydew_melon_pqs_1_qs_48_rounded.ply,88.33736389,62.13609637,5.0,95.0,4.0,78.0
honeydew_melon_pqs_1_qs_16_rounded.ply,honeydew_melon_pqs_1_qs_64_rounded.ply,88.33736389,30.17348313,5.0,95.0,5.0,65.0
honeydew_melon_pqs_1_qs_32_rounded.ply,honeydew_melon_pqs_1_qs_48_rounded.ply,78.17302378,62.13609637,4.0,86.0,4.0,78.0
honeydew_melon_pqs_1_qs_32_rounded.ply,honeydew_melon_pqs_1_qs_64_rounded.ply,78.17302378,30.17348313,4.0,86.0,5.0,65.0
honeydew_melon_pqs_1_qs_48_rounded.ply,honeydew_melon_pqs_1_qs_64_rounded.ply,62.13609637,30.17348313,4.0,78.0,5.0,65.0
honeydew_melon_tsl_4_tqs_64.ply,honeydew_melon_tsl_4_tqs_128.ply,49.65916531,42.63010541,5.0,95.0,4.0,86.0
honeydew_melon_tsl_4_tqs_64.ply,honeydew_melon_tsl_4_tqs_256.ply,49.65916531,25.91631271,5.0,95.0,4.0,78.0
honeydew_melon_tsl_4_tqs_64.ply,honeydew_melon_tsl_4_tqs_512.ply,49.65916531,10.83065115,5.0,95.0,5.0,65.0
honeydew_melon_tsl_4_tqs_128.ply,honeydew_melon_tsl_4_tqs_256.ply,42.63010541,25.91631271,4.0,86.0,4.0,78.0
honeydew_melon_tsl_4_tqs_128.ply,honeydew_melon_tsl_4_tqs_512.ply,42.63010541,10.83065115,4.0,86.0,5.0,65.0
honeydew_melon_tsl_4_tqs_256.ply,honeydew_melon_tsl_4_tqs_512.ply,25.91631271,10.83065115,4.0,78.0,5.0,65.0
honeydew_melon_tsl_6_tqs_64.ply,honeydew_melon_tsl_6_tqs_128.ply,54.8827352,52.89687637,5.0,95.0,4.0,86.0
honeydew_melon_tsl_6_tqs_64.ply,honeydew_melon_tsl_6_tqs_256.ply,54.8827352,35.59875651,5.0,95.0,4.0,78.0
honeydew_melon_tsl_6_tqs_64.ply,honeydew_melon_tsl_6_tqs_512.ply,54.8827352,13.90621355,5.0,95.0,5.0,65.0
honeydew_melon_tsl_6_tqs_128.ply,honeydew_melon_tsl_6_tqs_256.ply,52.89687637,35.59875651,4.0,86.0,4.0,78.0
honeydew_melon_tsl_6_tqs_128.ply,honeydew_melon_tsl_6_tqs_512.ply,52.89687637,13.90621355,4.0,86.0,5.0,65.0
honeydew_melon_tsl_6_tqs_256.ply,honeydew_melon_tsl_6_tqs_512.ply,35.59875651,13.90621355,4.0,78.0,5.0,65.0
honeydew_melon_tsl_8_tqs_64.ply,honeydew_melon_tsl_8_tqs_128.ply,88.0734534,81.35073792,5.0,95.0,4.0,86.0
honeydew_melon_tsl_8_tqs_64.ply,honeydew_melon_tsl_8_tqs_256.ply,88.0734534,41.71858667,5.0,95.0,4.0,78.0
honeydew_melon_tsl_8_tqs_64.ply,honeydew_melon_tsl_8_tqs_512.ply,88.0734534,14.29429985,5.0,95.0,5.0,65.0
honeydew_melon_tsl_8_tqs_128.ply,honeydew_melon_tsl_8_tqs_256.ply,81.35073792,41.71858667,4.0,86.0,4.0,78.0
honeydew_melon_tsl_8_tqs_128.ply,honeydew_melon_tsl_8_tqs_512.ply,81.35073792,14.29429985,4.0,86.0,5.0,65.0
honeydew_melon_tsl_8_tqs_256.ply,honeydew_melon_tsl_8_tqs_512.ply,41.71858667,14.29429985,4.0,78.0,5.0,65.0
house_gQP_1_tQP_1.ply,house_gQP_1_tQP_2.ply,92.22795336,70.65323091,20.0,95.0,10.0,85.0
house_gQP_1_tQP_1.ply,house_gQP_1_tQP_3.ply,92.22795336,38.25820985,20.0,95.0,0.0,65.0
house_gQP_1_tQP_2.ply,house_gQP_1_tQP_3.ply,70.65323091,38.25820985,10.0,85.0,0.0,65.0
house_gQP_2_tQP_1.ply,house_gQP_2_tQP_2.ply,74.45270788,63.06019202,20.0,95.0,10.0,85.0
house_gQP_2_tQP_1.ply,house_gQP_2_tQP_3.ply,74.45270788,40.79004677,20.0,95.0,0.0,65.0
house_gQP_2_tQP_2.ply,house_gQP_2_tQP_3.ply,63.06019202,40.79004677,10.0,85.0,0.0,65.0
house_gQP_3_tQP_1.ply,house_gQP_3_tQP_2.ply,40.63937374,37.12616089,20.0,95.0,10.0,85.0
house_gQP_3_tQP_1.ply,house_gQP_3_tQP_3.ply,40.63937374,29.22124359,20.0,95.0,0.0,65.0
house_gQP_3_tQP_2.ply,house_gQP_3_tQP_3.ply,37.12616089,29.22124359,10.0,85.0,0.0,65.0
house_gsigma_0_tsigma_8.ply,house_gsigma_0_tsigma_16.ply,90.17113564,69.80583942,20.0,95.0,10.0,85.0
house_gsigma_0_tsigma_8.ply,house_gsigma_0_tsigma_32.ply,90.17113564,48.93321579,20.0,95.0,0.0,65.0
house_gsigma_0_tsigma_16.ply,house_gsigma_0_tsigma_32.ply,69.80583942,48.93321579,10.0,85.0,0.0,65.0
house_gsigma_2_tsigma_8.ply,house_gsigma_2_tsigma_16.ply,48.68141211,46.30083599,20.0,95.0,10.0,85.0
house_gsigma_2_tsigma_8.ply,house_gsigma_2_tsigma_32.ply,48.68141211,34.86645876,20.0,95.0,0.0,65.0
house_gsigma_2_tsigma_16.ply,house_gsigma_2_tsigma_32.ply,46.30083599,34.86645876,10.0,85.0,0.0,65.0
house_gsigma_4_tsigma_8.ply,house_gsigma_4_tsigma_16.ply,35.68854777,29.89754144,20.0,95.0,10.0,85.0
house_gsigma_4_tsigma_8.ply,house_gsigma_4_tsigma_32.ply,35.68854777,19.38454229,20.0,95.0,0.0,65.0
house_gsigma_4_tsigma_16.ply,house_gsigma_4_tsigma_32.ply,29.89754144,19.38454229,10.0,85.0,0.0,65.0
house_level_9.ply,house_level_7.ply,63.69121032,2.953877424,20.0,95.0,0.0,65.0
house_level_9.ply,house_level_8.ply,63.69121032,15.94446242,20.0,95.0,10.0,85.0
house_level_8.ply,house_level_7.ply,15.94446242,2.953877424,10.0,85.0,0.0,65.0
house_pqs_1_qs_16_rounded.ply,house_pqs_1_qs_32_rounded.ply,88.432011,77.69216307,5.0,95.0,4.0,86.0
house_pqs_1_qs_16_rounded.ply,house_pqs_1_qs_48_rounded.ply,88.432011,68.06703004,5.0,95.0,4.0,78.0
house_pqs_1_qs_16_rounded.ply,house_pqs_1_qs_64_rounded.ply,88.432011,50.59385382,5.0,95.0,5.0,65.0
house_pqs_1_qs_32_rounded.ply,house_pqs_1_qs_48_rounded.ply,77.69216307,68.06703004,4.0,86.0,4.0,78.0
house_pqs_1_qs_32_rounded.ply,house_pqs_1_qs_64_rounded.ply,77.69216307,50.59385382,4.0,86.0,5.0,65.0
house_pqs_1_qs_48_rounded.ply,house_pqs_1_qs_64_rounded.ply,68.06703004,50.59385382,4.0,78.0,5.0,65.0
house_tsl_4_tqs_64.ply,house_tsl_4_tqs_128.ply,65.09485808,54.31101695,5.0,95.0,4.0,86.0
house_tsl_4_tqs_64.ply,house_tsl_4_tqs_256.ply,65.09485808,37.90143461,5.0,95.0,4.0,78.0
house_tsl_4_tqs_64.ply,house_tsl_4_tqs_512.ply,65.09485808,22.39643651,5.0,95.0,5.0,65.0
house_tsl_4_tqs_128.ply,house_tsl_4_tqs_256.ply,54.31101695,37.90143461,4.0,86.0,4.0,78.0
house_tsl_4_tqs_128.ply,house_tsl_4_tqs_512.ply,54.31101695,22.39643651,4.0,86.0,5.0,65.0
