image1,image2,mos1,mos2,worst1,best1,worst2,best2
bag_gQP_1_tQP_1.ply,bag_gQP_1_tQP_2.ply,86.69456186,76.14530845,20.0,95.0,10.0,85.0
bag_gQP_1_tQP_1.ply,bag_gQP_1_tQP_3.ply,86.69456186,52.85558429,20.0,95.0,0.0,65.0
bag_gQP_1_tQP_2.ply,bag_gQP_1_tQP_3.ply,76.14530845,52.85558429,10.0,85.0,0.0,65.0
bag_gQP_2_tQP_1.ply,bag_gQP_2_tQP_2.ply,52.1814527,49.31511353,20.0,95.0,10.0,85.0
bag_gQP_2_tQP_1.ply,bag_gQP_2_tQP_3.ply,52.1814527,39.10736912,20.0,95.0,0.0,65.0
bag_gQP_2_tQP_2.ply,bag_gQP_2_tQP_3.ply,49.31511353,39.10736912,10.0,85.0,0.0,65.0
bag_gQP_3_tQP_1.ply,bag_gQP_3_tQP_2.ply,27.44033309,32.01772343,20.0,95.0,10.0,85.0
bag_gQP_3_tQP_1.ply,bag_gQP_3_tQP_3.ply,27.44033309,29.61486469,20.0,95.0,0.0,65.0
bag_gQP_3_tQP_2.ply,bag_gQP_3_tQP_3.ply,32.01772343,29.61486469,10.0,85.0,0.0,65.0
bag_gsigma_0_tsigma_8.ply,bag_gsigma_0_tsigma_16.ply,88.78171897,86.24911138,20.0,95.0,10.0,85.0
bag_gsigma_0_tsigma_8.ply,bag_gsigma_0_tsigma_32.ply,88.78171897,62.11964039,20.0,95.0,0.0,65.0
bag_gsigma_0_tsigma_16.ply,bag_gsigma_0_tsigma_32.ply,86.24911138,62.11964039,10.0,85.0,0.0,65.0
bag_gsigma_2_tsigma_8.ply,bag_gsigma_2_tsigma_16.ply,56.92145553,49.36475509,20.0,95.0,10.0,85.0
bag_gsigma_2_tsigma_8.ply,bag_gsigma_2_tsigma_32.ply,56.92145553,43.75380957,20.0,95.0,0.0,65.0
bag_gsigma_2_tsigma_16.ply,bag_gsigma_2_tsigma_32.ply,49.36475509,43.75380957,10.0,85.0,0.0,65.0
bag_gsigma_4_tsigma_8.ply,bag_gsigma_4_tsigma_16.ply,22.37620413,21.98784769,20.0,95.0,10.0,85.0
bag_gsigma_4_tsigma_8.ply,bag_gsigma_4_tsigma_32.ply,22.37620413,22.43616482,20.0,95.0,0.0,65.0
bag_gsigma_4_tsigma_16.ply,bag_gsigma_4_tsigma_32.ply,21.98784769,22.43616482,10.0,85.0,0.0,65.0
bag_level_9.ply,bag_level_7.ply,82.74107891,9.59532456,20.0,95.0,0.0,65.0
bag_level_9.ply,bag_level_8.ply,82.74107891,18.23796415,20.0,95.0,10.0,85.0
bag_level_8.ply,bag_level_7.ply,18.23796415,9.59532456,10.0,85.0,0.0,65.0
bag_pqs_1_qs_16_rounded.ply,bag_pqs_1_qs_32_rounded.ply,90.340738,81.83884571,5.0,95.0,4.0,86.0
bag_pqs_1_qs_16_rounded.ply,bag_pqs_1_qs_48_rounded.ply,90.340738,58.43553789,5.0,95.0,4.0,78.0
bag_pqs_1_qs_16_rounded.ply,bag_pqs_1_qs_64_rounded.ply,90.340738,62.55491922,5.0,95.0,5.0,65.0
bag_pqs_1_qs_32_rounded.ply,bag_pqs_1_qs_48_rounded.ply,81.83884571,58.43553789,4.0,86.0,4.0,78.0
bag_pqs_1_qs_32_rounded.ply,bag_pqs_1_qs_64_rounded.ply,81.83884571,62.55491922,4.0,86.0,5.0,65.0
bag_pqs_1_qs_48_rounded.ply,bag_pqs_1_qs_64_rounded.ply,58.43553789,62.55491922,4.0,78.0,5.0,65.0
bag_tsl_4_tqs_64.ply,bag_tsl_4_tqs_128.ply,67.09168867,62.21628821,5.0,95.0,4.0,86.0
bag_tsl_4_tqs_64.ply,bag_tsl_4_tqs_256.ply,67.09168867,36.26609788,5.0,95.0,4.0,78.0
bag_tsl_4_tqs_64.ply,bag_tsl_4_tqs_512.ply,67.09168867,20.84981283,5.0,95.0,5.0,65.0
bag_tsl_4_tqs_128.ply,bag_tsl_4_tqs_256.ply,62.21628821,36.26609788,4.0,86.0,4.0,78.0
bag_tsl_4_tqs_128.ply,bag_tsl_4_tqs_512.ply,62.21628821,20.84981283,4.0,86.0,5.0,65.0
bag_tsl_4_tqs_256.ply,bag_tsl_4_tqs_512.ply,36.26609788,20.84981283,4.0,78.0,5.0,65.0
bag_tsl_6_tqs_64.ply,bag_tsl_6_tqs_128.ply,58.51287376,48.88989054,5.0,95.0,4.0,86.0
bag_tsl_6_tqs_64.ply,bag_tsl_6_tqs_256.ply,58.51287376,40.2873935,5.0,95.0,4.0,78.0
bag_tsl_6_tqs_64.ply,bag_tsl_6_tqs_512.ply,58.51287376,24.60106839,5.0,95.0,5.0,65.0
bag_tsl_6_tqs_128.ply,bag_tsl_6_tqs_256.ply,48.88989054,40.2873935,4.0,86.0,4.0,78.0
bag_tsl_6_tqs_128.ply,bag_tsl_6_tqs_512.ply,48.88989054,24.60106839,4.0,86.0,5.0,65.0
bag_tsl_6_tqs_256.ply,bag_tsl_6_tqs_512.ply,40.2873935,24.60106839,4.0,78.0,5.0,65.0
bag_tsl_8_tqs_64.ply,bag_tsl_8_tqs_128.ply,90.36817669,80.66164159,5.0,95.0,4.0,86.0
bag_tsl_8_tqs_64.ply,bag_tsl_8_tqs_256.ply,90.36817669,60.38564447,5.0,95.0,4.0,78.0
