image1,image2,mos1,mos2,worst1,best1,worst2,best2
litchi_gQP_1_tQP_1.ply,litchi_gQP_1_tQP_2.ply,83.82459716,73.7164483,20.0,95.0,10.0,85.0
litchi_gQP_1_tQP_1.ply,litchi_gQP_1_tQP_3.ply,83.82459716,59.29219253,20.0,95.0,0.0,65.0
litchi_gQP_1_tQP_2.ply,litchi_gQP_1_tQP_3.ply,73.7164483,59.29219253,10.0,85.0,0.0,65.0
litchi_gQP_2_tQP_1.ply,litchi_gQP_2_tQP_2.ply,62.08415891,49.46809496,20.0,95.0,10.0,85.0
litchi_gQP_2_tQP_1.ply,litchi_gQP_2_tQP_3.ply,62.08415891,40.8373808,20.0,95.0,0.0,65.0
litchi_gQP_2_tQP_2.ply,litchi_gQP_2_tQP_3.ply,49.46809496,40.8373808,10.0,85.0,0.0,65.0
litchi_gQP_3_tQP_1.ply,litchi_gQP_3_tQP_2.ply,38.8157313,41.62178436,20.0,95.0,10.0,85.0
litchi_gQP_3_tQP_1.ply,litchi_gQP_3_tQP_3.ply,38.8157313,29.95124476,20.0,95.0,0.0,65.0
litchi_gQP_3_tQP_2.ply,litchi_gQP_3_tQP_3.ply,41.62178436,29.95124476,10.0,85.0,0.0,65.0
litchi_gsigma_0_tsigma_8.ply,litchi_gsigma_0_tsigma_16.ply,92.5519659,78.99324726,20.0,95.0,10.0,85.0
litchi_gsigma_0_tsigma_8.ply,litchi_gsigma_0_tsigma_32.ply,92.5519659,40.75832148,20.0,95.0,0.0,65.0
litchi_gsigma_0_tsigma_16.ply,litchi_gsigma_0_tsigma_32.ply,78.99324726,40.75832148,10.0,85.0,0.0,65.0
litchi_gsigma_2_tsigma_8.ply,litchi_gsigma_2_tsigma_16.ply,66.69196192,55.46141956,20.0,95.0,10.0,85.0
litchi_gsigma_2_tsigma_8.ply,litchi_gsigma_2_tsigma_32.ply,66.69196192,39.75588339,20.0,95.0,0.0,65.0
litchi_gsigma_2_tsigma_16.ply,litchi_gsigma_2_tsigma_32.ply,55.46141956,39.75588339,10.0,85.0,0.0,65.0
litchi_gsigma_4_tsigma_8.ply,litchi_gsigma_4_tsigma_16.ply,39.07952026,43.39649489,20.0,95.0,10.0,85.0
litchi_gsigma_4_tsigma_8.ply,litchi_gsigma_4_tsigma_32.ply,39.07952026,32.56601573,20.0,95.0,0.0,65.0
litchi_gsigma_4_tsigma_16.ply,litchi_gsigma_4_tsigma_32.ply,43.39649489,32.56601573,10.0,85.0,0.0,65.0
litchi_level_9.ply,litchi_level_7.ply,88.25654022,2.482748258,20.0,95.0,0.0,65.0
litchi_level_9.ply,litchi_level_8.ply,88.25654022,23.51904767,20.0,95.0,10.0,85.0
litchi_level_8.ply,litchi_level_7.ply,23.51904767,2.482748258,10.0,85.0,0.0,65.0
litchi_pqs_1_qs_16_rounded.ply,litchi_pqs_1_qs_32_rounded.ply,90.59614947,72.26469753,5.0,95.0,4.0,86.0
litchi_pqs_1_qs_16_rounded.ply,litchi_pqs_1_qs_48_rounded.ply,90.59614947,43.15755648,5.0,95.0,4.0,78.0
litchi_pqs_1_qs_16_rounded.ply,litchi_pqs_1_qs_64_rounded.ply,90.59614947,32.09673457,5.0,95.0,5.0,65.0
litchi_pqs_1_qs_32_rounded.ply,litchi_pqs_1_qs_48_rounded.ply,72.26469753,43.15755648,4.0,86.0,4.0,78.0
litchi_pqs_1_qs_32_rounded.ply,litchi_pqs_1_qs_64_rounded.ply,72.26469753,32.09673457,4.0,86.0,5.0,65.0
litchi_pqs_1_qs_48_rounded.ply,litchi_pqs_1_qs_64_rounded.ply,43.15755648,32.09673457,4.0,78.0,5.0,65.0
litchi_tsl_4_tqs_64.ply,litchi_tsl_4_tqs_128.ply,41.44995622,33.92753037,5.0,95.0,4.0,86.0
litchi_tsl_4_tqs_64.ply,litchi_tsl_4_tqs_256.ply,41.44995622,24.48177139,5.0,95.0,4.0,78.0
litchi_tsl_4_tqs_64.ply,litchi_tsl_4_tqs_512.ply,41.44995622,14.16383462,5.0,95.0,5.0,65.0
litchi_tsl_4_tqs_128.ply,litchi_tsl_4_tqs_256.ply,33.92753037,24.48177139,4.0,86.0,4.0,78.0
litchi_tsl_4_tqs_128.ply,litchi_tsl_4_tqs_512.ply,33.92753037,14.16383462,4.0,86.0,5.0,65.0
litchi_tsl_4_tqs_256.ply,litchi_tsl_4_tqs_512.ply,24.48177139,14.16383462,4.0,78.0,5.0,65.0
litchi_tsl_6_tqs_64.ply,litchi_tsl_6_tqs_128.ply,76.61593988,66.52326242,5.0,95.0,4.0,86.0
litchi_tsl_6_tqs_64.ply,litchi_tsl_6_tqs_256.ply,76.61593988,38.63096165,5.0,95.0,4.0,78.0
litchi_tsl_6_tqs_64.ply,litchi_tsl_6_tqs_512.ply,76.61593988,21.54700544,5.0,95.0,5.0,65.0
litchi_tsl_6_tqs_128.ply,litchi_tsl_6_tqs_256.ply,66.52326242,38.63096165,4.0,86.0,4.0,78.0
litchi_tsl_6_tqs_128.ply,litchi_tsl_6_tqs_512.ply,66.52326242,21.54700544,4.0,86.0,5.0,65.0
litchi_tsl_6_tqs_256.ply,litchi_tsl_6_tqs_512.ply,38.63096165,21.54700544,4.0,78.0,5.0,65.0
litchi_tsl_8_tqs_64.ply,litchi_tsl_8_tqs_128.ply,89.13485285,72.29047685,5.0,95.0,4.0,86.0
litchi_tsl_8_tqs_64.ply,litchi_tsl_8_tqs_256.ply,89.13485285,52.24182148,5.0,95.0,4.0,78.0
litchi_tsl_8_tqs_64.ply,litchi_tsl_8_tqs_512.ply,89.13485285,25.86577269,5.0,95.0,5.0,65.0
litchi_tsl_8_tqs_128.ply,litchi_tsl_8_tqs_256.ply,72.29047685,52.24182148,4.0,86.0,4.0,78.0
